_t,s0
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
49,.9992477616361997
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
61.99999618530273,.9990162801570656
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
74,.9986574635194291
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
17,.9997801263562087
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
