_t,s0
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
28,.99940872
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
37,.99919993
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
87,.99764901
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
44,.9990955
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
73,.99805027
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
29,.99937391
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
12,.99982619
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
73,.99805027
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
