_d,_t,s0
0,1.9657769,.99983597
0,6.3545518,.99923897
0,5.0102668,.99953711
0,1.982204,.99983597
0,6.5790553,.99923897
0,1.045859,.99991173
0,3.1759069,.99979633
0,5.8179331,.99953711
0,.60232717,.99991173
0,1.927447,.99983597
0,6.0670772,.99953711
0,5.336071,.99953711
0,1.4620123,.99991173
0,4.2984257,.99972481
0,1.2347707,.99991173
0,5.7577004,.99953711
0,6.1081452,.99953711
0,2.1930184,.99979633
0,.27926078,.99997121
0,.062970571,1
0,2.0041068,.99983597
0,3.4798083,.99979633
0,6.2778916,.99923897
0,4.9281316,.99953711
0,5.8726897,.99953711
0,4.2464066,.99972481
0,2.1546886,.99979633
0,.40793976,.99994177
0,6.6967831,.99923897
0,.17796031,.99997121
0,3.3648186,.99979633
0,8.2272415,.99923897
0,1.0814511,.99991173
0,3.6167009,.99979633
0,2.4996579,.99979633
0,.34770706,.99997121
0,2.7077343,.99979633
0,2.1957564,.99979633
0,6.422998,.99923897
0,.48459959,.99994177
0,1.1800137,.99991173
0,2.349076,.99979633
0,.88706368,.99991173
0,.50376457,.99991173
0,.44900754,.99994177
0,3.6084874,.99979633
0,5.9685149,.99953711
0,2.422998,.99979633
0,1.9657769,.99983597
0,4.7775497,.99963218
0,1.0814511,.99991173
0,1.8097193,.99991173
0,2.4613278,.99979633
0,3.687885,.99979633
0,4.7036276,.99972481
0,3.0937715,.99979633
0,3.9315538,.99979633
0,2.5023956,.99979633
0,3.8056126,.99979633
0,5.1060915,.99953711
0,.54483229,.99991173
0,3.099247,.99979633
0,5.8699522,.99953711
0,3.9397674,.99979633
0,3.4387405,.99979633
0,5.54141,.99953711
0,1.9411362,.99983597
0,.98562628,.99991173
0,1.4099932,.99991173
0,1.6947297,.99991173
0,6.3737168,.99923897
0,1.2895278,.99991173
0,.8733744,.99991173
0,5.7577004,.99953711
0,2.7926078,.99979633
0,2.7077343,.99979633
0,5.1581111,.99953711
0,5.8480492,.99953711
0,1.5797399,.99991173
0,2.8637919,.99979633
0,.72279263,.99991173
0,4.3367558,.99972481
0,1.3497604,.99991173
0,4.2108145,.99972481
0,2.8637919,.99979633
0,4.2573581,.99972481
0,2.6365504,.99979633
0,5.0321698,.99953711
0,.98836416,.99991173
0,3.1923339,.99979633
0,.58316219,.99991173
0,.10677618,1
0,5.3771391,.99953711
0,4.8021903,.99953711
0,4.2765231,.99972481
0,6.0479126,.99953711
0,3.4168377,.99979633
0,4.2792606,.99972481
0,2.1957564,.99979633
0,.049281314,1
0,4.9719372,.99953711
0,.41067761,.99994177
0,3.6084874,.99979633
0,6.67488,.99923897
0,4.9363451,.99953711
0,1.8699521,.99983597
0,4.3750854,.99972481
0,2.4859686,.99979633
0,3.3620808,.99979633
0,3.8439424,.99979633
0,4.2792606,.99972481
0,2.7488022,.99979633
0,2.1355236,.99979633
0,3.5947981,.99979633
0,4.4325805,.99972481
0,.54757017,.99991173
0,.29295003,.99997121
0,3.3456538,.99979633
0,3.8822725,.99979633
0,2.310746,.99979633
0,6.4339495,.99923897
0,4.8596849,.99953711
0,2.4093087,.99979633
0,2.5927446,.99979633
0,3.559206,.99979633
0,1.7138946,.99991173
0,2.3983574,.99979633
0,3.2498288,.99979633
0,1.577002,.99991173
0,2.6365504,.99979633
0,.44900754,.99994177
0,6.6913075,.99923897
0,.23545517,.99997121
0,5.5304585,.99953711
0,4.9911022,.99953711
0,1.2566735,.99991173
0,1.1225188,.99991173
0,3.6249144,.99979633
0,5.9876795,.99953711
0,2.4804928,.99979633
0,3.671458,.99979633
0,.34770706,.99997121
0,3.3675566,.99979633
0,2.3052704,.99979633
0,3.1348391,.99979633
0,1.3716632,.99991173
0,2.5242984,.99979633
0,6.0506501,.99953711
0,1.6016427,.99991173
0,.52566737,.99991173
0,2.3518138,.99979633
0,3.099247,.99979633
0,5.7002053,.99953711
0,5.1827517,.99953711
0,1.7193702,.99991173
0,6.3901439,.99923897
0,2.8501027,.99979633
0,4.3805614,.99972481
0,.93086928,.99991173
0,.72005475,.99991173
0,4.8186173,.99953711
0,1.4839151,.99991173
0,6.3572893,.99923897
0,3.7207391,.99979633
0,4.5913758,.99972481
0,4.2436686,.99972481
0,5.0485969,.99953711
0,6.5023956,.99923897
0,.84873372,.99991173
0,1.8069816,.99991173
0,2.442163,.99979633
0,1.6208076,.99991173
0,6.2724161,.99923897
0,5.4127312,.99953711
0,6.239562,.99923897
0,.75017112,.99991173
0,5.3908281,.99953711
0,5.0896645,.99953711
0,3.1567419,.99979633
0,6.5297742,.99923897
0,5.8726897,.99953711
0,1.4099932,.99991173
0,3.4825461,.99979633
0,2.8665297,.99979633
0,4.3969884,.99972481
0,4.6652975,.99972481
0,5.0047913,.99953711
0,.98562628,.99991173
0,3.1731691,.99979633
0,5.4702258,.99953711
0,1.963039,.99983597
0,1.4017797,.99991173
0,1.4099932,.99991173
0,5.0321698,.99953711
0,3.0554414,.99979633
0,3.2416153,.99979633
0,1.7522244,.99991173
0,1.9657769,.99983597
0,6.6365504,.99923897
0,4.7419577,.99963218
0,2.6173854,.99979633
0,.25462013,.99997121
0,.030116359,1
0,6.7761807,.99923897
0,5.9110198,.99953711
0,6.2943192,.99923897
0,.81587952,.99991173
0,1.4072553,.99991173
0,6.6420259,.99923897
0,.10677618,1
0,2.8473649,.99979633
0,1.1937029,.99991173
0,2.7296371,.99979633
0,.80492812,.99991173
0,2.5626283,.99979633
0,1.9575633,.99983597
0,.14784394,1
0,3.2087612,.99979633
0,5.8343601,.99953711
0,6.6447639,.99923897
0,6.0232716,.99953711
0,2.2340863,.99979633
0,1.2156057,.99991173
0,.27378508,.99997121
0,2.5927446,.99979633
0,1.9794661,.99983597
0,3.4223135,.99979633
0,1.6810404,.99991173
0,5.1389461,.99953711
0,3.2498288,.99979633
0,.91444218,.99991173
0,1.3278576,.99991173
0,.67624915,.99991173
0,2.1355236,.99979633
0,6.7378507,.99923897
0,.23545517,.99997121
0,1.7741274,.99991173
0,2.422998,.99979633
0,2.0780287,.99983597
0,1.1143053,.99991173
0,3.5947981,.99979633
0,.33949348,.99997121
0,3.8767967,.99979633
0,1.4099932,.99991173
0,3.1485283,.99979633
0,3.2087612,.99979633
0,6.5106091,.99923897
0,1.6235455,.99991173
0,2.0424366,.99983597
0,3.4962354,.99979633
0,6.4093089,.99923897
0,5.4510608,.99953711
0,6.9678302,.99923897
0,.69815195,.99991173
0,5.2594113,.99953711
0,4.9336071,.99953711
0,3.3648186,.99979633
0,5.2813144,.99953711
0,4.7830253,.99953711
0,1.1526352,.99991173
0,.8350445,.99991173
0,1.7741274,.99991173
0,1.2922655,.99991173
0,3.8548939,.99979633
0,2.9404519,.99979633
0,5.8945928,.99953711
0,3.7864475,.99979633
0,3.4798083,.99979633
0,.74195755,.99991173
0,3.1293635,.99979633
0,6.5653663,.99923897
0,5.7193704,.99953711
0,5.2238193,.99953711
0,5.8370976,.99953711
0,3.9753594,.99979633
0,1.1827515,.99991173
0,4.2491446,.99972481
0,6.5188227,.99923897
0,4.6406569,.99972481
0,6.4120464,.99923897
0,2.5407255,.99979633
0,.087611228,1
0,1.4264202,.99991173
0,2.3244352,.99979633
0,2.9979465,.99979633
0,6.1437373,.99923897
0,.8733744,.99991173
0,4.4900751,.99972481
0,4.2683096,.99972481
0,.010951403,1
0,4.5475702,.99972481
0,2.8774812,.99979633
0,.74195755,.99991173
0,1.83436,.99991173
0,1.2347707,.99991173
0,2.0835044,.99983597
0,1.0485969,.99991173
0,6.3709788,.99923897
0,.54757017,.99991173
0,2.4969199,.99979633
0,6.6036959,.99923897
0,.087611228,1
0,1.448323,.99991173
0,2.5051334,.99979633
0,6.0232716,.99953711
0,6.2724161,.99923897
0,.25735798,.99997121
0,.068446271,1
0,2.6502395,.99979633
0,2.3983574,.99979633
0,1.5003422,.99991173
0,.65982205,.99991173
0,4.7638602,.99963218
0,4.1834359,.99972481
0,.31485283,.99997121
0,.19164956,.99997121
0,2.310746,.99979633
0,1.100616,.99991173
0,2.4339492,.99979633
0,2.2861054,.99979633
0,4.0383301,.99979633
0,2.5571527,.99979633
0,2.0396988,.99983597
0,6.0424366,.99953711
0,1.6125941,.99991173
0,4.9089665,.99953711
0,.51197809,.99991173
0,6.217659,.99923897
0,3.9698837,.99979633
0,1.6892539,.99991173
0,.69541413,.99991173
0,.49007529,.99991173
0,6.6995211,.99923897
0,1.7166325,.99991173
0,1.7522244,.99991173
0,1.522245,.99991173
0,2.8090348,.99979633
0,4.2464066,.99972481
0,2.7351129,.99979633
0,1.1307324,.99991173
0,5.9438739,.99953711
0,6.9815197,.99923897
0,.75838464,.99991173
0,1.8069816,.99991173
0,.38603696,.99994177
0,3.3839836,.99979633
0,4.1232033,.99972481
0,5.7166324,.99953711
0,4.5338807,.99972481
0,1.4045174,.99991173
0,2.5407255,.99979633
0,3.7672827,.99979633
0,6.2587271,.99923897
0,2.8309376,.99979633
0,5.1389461,.99953711
0,.46817249,.99994177
0,3.1348391,.99979633
0,6.217659,.99923897
0,5.1690621,.99953711
0,1.3333334,.99991173
0,2.8501027,.99979633
0,1.4674881,.99991173
0,3.2060232,.99979633
0,5.9520874,.99953711
0,4.4681726,.99972481
0,5.779603,.99953711
0,3.7234771,.99979633
0,.068446271,1
0,4.7446952,.99963218
0,5.0622859,.99953711
0,.8898015,.99991173
0,6.7980833,.99923897
0,1.3305955,.99991173
0,6.2751541,.99923897
0,2.787132,.99979633
0,2.2833676,.99979633
0,2.8665297,.99979633
0,1.1964408,.99991173
0,.76933604,.99991173
0,3.9507186,.99979633
0,1.3661876,.99991173
0,2.0971937,.99983597
0,3.5482547,.99979633
0,2.8418891,.99979633
0,1.2073922,.99991173
0,1.045859,.99991173
0,5.763176,.99953711
0,.59958935,.99991173
0,2.5735798,.99979633
0,1.9301848,.99983597
0,3.4004107,.99979633
0,6.0260096,.99953711
0,.12594114,1
0,4.5557837,.99972481
0,3.4414785,.99979633
0,4.1615334,.99972481
0,4.3066392,.99972481
0,2.2121835,.99979633
0,.26009583,.99997121
0,5.6947298,.99953711
0,3.4633813,.99979633
0,2.899384,.99979633
0,2.1546886,.99979633
0,.19712526,.99997121
0,4.9746747,.99953711
0,1.8316221,.99991173
0,4.3559208,.99972481
0,6.5489392,.99923897
0,3.9151266,.99979633
0,4.1642709,.99972481
0,2.0999315,.99979633
0,1.0841889,.99991173
0,3.6303902,.99979633
0,6.1081452,.99953711
0,5.6016426,.99953711
0,.31759068,.99997121
0,1.650924,.99991173
0,4.2628336,.99972481
0,2.6913073,.99979633
0,6.4476385,.99923897
0,4.5858998,.99972481
0,2.4996579,.99979633
0,3.4223135,.99979633
0,4.1122518,.99972481
0,4.8733745,.99953711
0,.50102669,.99991173
0,3.0937715,.99979633
0,3.5509925,.99979633
0,1.7138946,.99991173
0,.93086928,.99991173
0,.69541413,.99991173
0,.48186174,.99994177
0,3.0335386,.99979633
0,1.7385353,.99991173
0,5.9438739,.99953711
0,1.54141,.99991173
0,4.7008896,.99972481
0,4.8323069,.99953711
0,.18343601,.99997121
0,1.1362081,.99991173
0,3.6659822,.99979633
0,5.9548254,.99953711
0,6.4668036,.99923897
0,2.4284737,.99979633
0,2.551677,.99979633
0,3.8439424,.99979633
0,.40793976,.99994177
0,3.3620808,.99979633
0,5.6783028,.99953711
0,3.6906228,.99979633
0,6.6365504,.99923897
0,1.4236825,.99991173
0,6.5817933,.99923897
0,5.7002053,.99953711
0,5.1663246,.99953711
0,4.6461329,.99972481
0,1.3716632,.99991173
0,3.4387405,.99979633
0,2.880219,.99979633
0,2.3436003,.99979633
0,.9500342,.99991173
0,4.6297059,.99972481
0,1.7138946,.99991173
0,4.421629,.99972481
0,6.658453,.99923897
0,4.7419577,.99963218
0,.70088983,.99991173
0,1.7659137,.99991173
0,5.6454482,.99953711
0,2.4969199,.99979633
0,1.2539357,.99991173
0,1.596167,.99991173
0,6.2888432,.99923897
0,4.7173171,.99963218
0,5.1663246,.99953711
0,2.9623547,.99979633
0,5.7166324,.99953711
0,6.8117728,.99923897
0,4.5065026,.99972481
0,1.4045174,.99991173
0,6.2778916,.99923897
0,5.5660505,.99953711
0,1.3470225,.99991173
0,5.5304585,.99953711
0,5.0513349,.99953711
0,1.0020534,.99991173
0,.58316219,.99991173
0,3.4031484,.99979633
0,.12046544,1
0,5.2758384,.99953711
0,3.0198493,.99979633
0,5.6481862,.99953711
0,2.0588639,.99983597
0,4.2874742,.99972481
0,2.2313483,.99979633
0,.046543464,1
0,4.5256672,.99972481
0,1.3908283,.99991173
0,6.2559891,.99923897
0,1.9000684,.99983597
0,.40520191,.99994177
0,.18343601,.99997121
0,2.4366872,.99979633
0,3.8986995,.99979633
0,4.1861739,.99972481
0,2.6858315,.99979633
0,2.0807667,.99983597
0,3.6167009,.99979633
0,.63791925,.99991173
0,2.5023956,.99979633
0,.33401778,.99997121
0,3.8959618,.99979633
0,3.1649556,.99979633
0,2.4996579,.99979633
0,6.0095825,.99953711
0,4.9089665,.99953711
0,.062970571,1
0,2.5544147,.99979633
0,3.5701575,.99979633
0,1.6755646,.99991173
0,.93086928,.99991173
0,1.5633128,.99991173
0,.68172485,.99991173
0,4.2272415,.99972481
0,.44900754,.99994177
0,3.6112251,.99979633
0,.23819302,.99997121
0,5.4537988,.99953711
0,4.9199181,.99953711
0,3.6824093,.99979633
0,3.8822725,.99979633
0,4.7994523,.99953711
0,2.7268994,.99979633
0,1.1170431,.99991173
0,3.6303902,.99979633
0,5.9301848,.99953711
0,5.7905545,.99953711
0,2.4832306,.99979633
0,3.3456538,.99979633
0,2.2724161,.99979633
0,3.1485283,.99979633
0,6.201232,.99923897
0,3.2032855,.99979633
0,1.3251197,.99991173
0,2.5133469,.99979633
0,.54209447,.99991173
0,2.2258728,.99979633
0,6.2121835,.99923897
0,3.2991102,.99979633
0,6.5434632,.99923897
0,4.2792606,.99972481
0,2.0561259,.99983597
0,2.899384,.99979633
0,.94182068,.99991173
0,.73374403,.99991173
0,1.4182067,.99991173
0,2.1163588,.99979633
0,1.6947297,.99991173
0,6.3928814,.99923897
0,7.1704311,.99923897
0,1.2950034,.99991173
0,1.4291581,.99991173
0,3.0335386,.99979633
0,5.982204,.99953711
0,.8733744,.99991173
0,1.763176,.99991173
0,5.6454482,.99953711
0,1.2566735,.99991173
0,.27926078,.99997121
0,5.1471596,.99953711
0,2.2696784,.99979633
0,5.9055443,.99953711
0,1.6208076,.99991173
0,2.8309376,.99979633
0,.75017112,.99991173
0,5.798768,.99953711
0,4.2792606,.99972481
0,1.3141683,.99991173
0,.96919918,.99991173
0,5.9466119,.99953711
0,5.6810403,.99953711
0,1.3114306,.99991173
0,1.8480493,.99991173
0,.062970571,1
0,5.3004789,.99953711
0,1.4236825,.99991173
0,6.0835047,.99953711
0,1.8261465,.99991173
0,4.4982886,.99972481
0,6.8090348,.99923897
0,3.8056126,.99979633
0,1.8699521,.99983597
0,2.7323751,.99979633
0,.22176592,.99997121
0,.0054757022,1
0,2.017796,.99983597
0,.75564682,.99991173
0,5.338809,.99953711
0,1.8809035,.99983597
0,2.896646,.99979633
0,1.3853525,.99991173
0,2.1382616,.99979633
0,1.8453114,.99991173
0,4.3422313,.99972481
0,5.0814509,.99953711
0,2.7323751,.99979633
0,1.0650239,.99991173
0,5.8151951,.99953711
0,.56673509,.99991173
0,1.9383984,.99983597
0,3.3593428,.99979633
0,6.0506501,.99953711
0,.14236824,1
0,1.3908283,.99991173
0,1.7905544,.99991173
0,2.5352497,.99979633
0,6.5982203,.99923897
0,6.0479126,.99953711
0,5.336071,.99953711
0,.28199863,.99997121
0,3.2607803,.99979633
0,2.6529775,.99979633
0,3.4223135,.99979633
0,4.9336071,.99953711
0,3.2607803,.99979633
0,.90349078,.99991173
0,6.5653663,.99923897
0,.56673509,.99991173
0,4.0492811,.99979633
0,2.6146474,.99979633
0,.33675563,.99997121
0,.23545517,.99997121
0,5.4291582,.99953711
0,1.8069816,.99991173
0,4.9582477,.99953711
0,1.1909651,.99991173
0,1.5660506,.99991173
0,2.7077343,.99979633
0,1.1033539,.99991173
0,.35592061,.99997121
0,2.6748803,.99979633
0,2.2450376,.99979633
0,3.9589322,.99979633
0,2.5188227,.99979633
0,1.6208076,.99991173
0,.52292949,.99991173
0,11.241615,.99923897
0,6.1957564,.99923897
0,3.4360027,.99979633
0,1.6783025,.99991173
0,6.3737168,.99923897
0,2.4065709,.99979633
0,3.2443533,.99979633
0,.9500342,.99991173
0,.72005475,.99991173
0,4.0684462,.99979633
0,3.0554414,.99979633
0,5.9657769,.99953711
0,6.3928814,.99923897
0,4.9527721,.99953711
0,3.4031484,.99979633
0,1.522245,.99991173
0,2.8254621,.99979633
0,1.155373,.99991173
0,6.4832306,.99923897
0,.8514716,.99991173
0,1.8097193,.99991173
0,4.4490075,.99972481
0,4.5475702,.99972481
0,2.4804928,.99979633
0,1.2347707,.99991173
0,4.7063656,.99972481
0,5.1088295,.99953711
0,5.8863792,.99953711
0,2.0424366,.99983597
0,2.8473649,.99979633
0,5.3990417,.99953711
0,.49007529,.99991173
0,2.9623547,.99979633
0,4.2491446,.99972481
0,2.5790555,.99979633
0,6.5242982,.99923897
0,4.5886378,.99972481
0,.971937,.99991173
0,3.0362766,.99979633
0,6.5626283,.99923897
0,6.5982203,.99923897
0,1.5249829,.99991173
0,1.4702259,.99991173
0,.87063652,.99991173
0,5.5989051,.99953711
0,1.2922655,.99991173
0,4.2655716,.99972481
0,6.2778916,.99923897
0,.61601645,.99991173
0,5.3497605,.99953711
0,1.8836414,.99983597
0,4.4024639,.99972481
0,.16700889,1
0,1.9000684,.99983597
0,2.1136208,.99979633
0,1.0485969,.99991173
0,.60780287,.99991173
0,6.6447639,.99923897
0,.12320329,1
0,4.1505818,.99972481
0,3.2087612,.99979633
0,5.79603,.99953711
0,2.5215607,.99979633
0,2.3709788,.99979633
0,.19712526,.99997121
0,2.6338124,.99979633
0,2.0396988,.99983597
0,2.5954826,.99979633
0,3.6276524,.99979633
0,.14236824,1
0,3.3456538,.99979633
0,1.54141,.99991173
0,1.0841889,.99991173
0,3.6331279,.99979633
0,2.45859,.99979633
0,.29842573,.99997121
0,6.8856945,.99923897
0,3.9780972,.99979633
0,.50650239,.99991173
0,5.1964407,.99953711
0,1.3524983,.99991173
0,2.5900068,.99979633
0,2.0616016,.99983597
0,1.7385353,.99991173
0,6.3682408,.99923897
0,2.3874059,.99979633
0,.9445585,.99991173
0,.69541413,.99991173
0,4.0574946,.99979633
0,3.0335386,.99979633
0,1.7166325,.99991173
0,5.5085559,.99953711
0,5.6646132,.99953711
0,1.5249829,.99991173
0,3.8822725,.99979633
0,1.1307324,.99991173
0,1.8234086,.99991173
0,1.2539357,.99991173
0,.38877481,.99994177
0,3.8439424,.99979633
0,4.8569474,.99953711
0,3.227926,.99979633
0,.51197809,.99991173
0,3.0937715,.99979633
0,5.7193704,.99953711
0,5.2539358,.99953711
0,4.6680355,.99972481
0,3.9370294,.99979633
0,2.880219,.99979633
0,4.6680355,.99972481
0,6.3956194,.99923897
0,1.8672142,.99987388
0,4.4353185,.99972481
0,.032854211,1
0,5.0321698,.99953711
0,5.9137578,.99953711
0,.88706368,.99991173
0,1.7686516,.99991173
0,1.2758385,.99991173
0,3.66872,.99979633
0,4.681725,.99972481
0,6.2943192,.99923897
0,.42436686,.99994177
0,5.3771391,.99953711
0,2.9459274,.99979633
0,4.4024639,.99972481
0,6.5078712,.99923897
0,4.6297059,.99972481
0,1.0431211,.99991173
0,5.9520874,.99953711
0,1.8069816,.99991173
0,.60232717,.99991173
0,2.4640658,.99979633
0,1.9657769,.99983597
0,.12594114,1
0,1.4811773,.99991173
0,3.0362766,.99979633
0,3.4934976,.99979633
0,1.2156057,.99991173
0,5.341547,.99953711
0,1.54141,.99991173
0,.43258041,.99994177
0,.19712526,.99997121
0,6.4093089,.99923897
0,4.9746747,.99953711
0,1.8699521,.99983597
0,1.4647502,.99991173
0,2.7351129,.99979633
0,2.0424366,.99983597
0,1.0677618,.99991173
0,.33949348,.99997121
0,4.1451063,.99972481
0,3.5564682,.99979633
0,4.0848732,.99979633
0,4.87885,.99953711
0,.44900754,.99994177
0,1.889117,.99983597
0,2.3627653,.99979633
0,1.1964408,.99991173
0,.69541413,.99991173
0,1.7303216,.99991173
0,1.8699521,.99983597
0,1.5167693,.99991173
0,5.319644,.99953711
0,4.8323069,.99953711
0,3.671458,.99979633
0,3.0006845,.99979633
0,1.7713895,.99991173
0,1.2895278,.99991173
0,3.687885,.99979633
0,3.8220396,.99979633
0,.32854208,.99997121
0,3.3949349,.99979633
0,3.9726214,.99979633
0,5.4182067,.99953711
0,5.1827517,.99953711
0,3.9726214,.99979633
0,.54483229,.99991173
0,5.7029433,.99953711
0,5.9164953,.99953711
0,1.4045174,.99991173
0,3.4798083,.99979633
0,5.4483232,.99953711
0,5.2621493,.99953711
0,6.1464748,.99923897
0,1.7111567,.99991173
0,4.9199181,.99953711
0,5.793292,.99953711
0,2.7734427,.99979633
0,5.3032169,.99953711
0,4.0848732,.99979633
0,1.4236825,.99991173
0,2.9787817,.99979633
0,6.0889802,.99953711
0,5.9548254,.99953711
0,1.486653,.99991173
0,4.454483,.99972481
0,1.2758385,.99991173
0,2.7049966,.99979633
0,5.3497605,.99953711
0,4.87885,.99953711
0,.54757017,.99991173
0,5.1882272,.99953711
0,4.5530457,.99972481
0,.77481174,.99991173
0,5.3552361,.99953711
0,2.8856947,.99979633
0,6.5845313,.99923897
0,4.659822,.99972481
0,5.3004789,.99953711
0,3.1759069,.99979633
0,6.3737168,.99923897
0,5.6235456,.99953711
0,.58042437,.99991173
0,2.6146474,.99979633
0,1.889117,.99983597
0,6.0396986,.99953711
0,.10677618,1
0,4.2683096,.99972481
0,2.6858315,.99979633
0,4.4955511,.99972481
0,3.4633813,.99979633
0,6.4065709,.99923897
0,4.87885,.99953711
0,1.1033539,.99991173
0,.18069816,.99997121
0,.046543464,1
0,5.8699522,.99953711
0,4.9719372,.99953711
0,2.880219,.99979633
0,1.3305955,.99991173
0,.41067761,.99994177
0,.052019164,1
0,4.9719372,.99953711
0,2.7323751,.99979633
0,2.0999315,.99979633
0,3.6057494,.99979633
0,.60506505,.99991173
0,2.5215607,.99979633
0,3.3976729,.99979633
0,6.1546884,.99923897
0,1.6180698,.99991173
0,3.8795345,.99979633
0,4.1314168,.99972481
0,3.5564682,.99979633
0,6.0698152,.99953711
0,5.1471596,.99953711
0,2.1902807,.99979633
0,.27378508,.99997121
0,2.4038329,.99979633
0,.9281314,.99991173
0,1.5003422,.99991173
0,.67624915,.99991173
0,4.7830253,.99953711
0,.47091034,.99994177
0,3.0417523,.99979633
0,1.8261465,.99991173
0,4.9938397,.99953711
0,1.87269,.99983597
0,4.7830253,.99953711
0,2.7104723,.99979633
0,1.119781,.99991173
0,1.6208076,.99991173
0,3.8083506,.99979633
0,7.2197127,.99923897
0,5.4127312,.99953711
0,2.677618,.99979633
0,2.2696784,.99979633
0,3.761807,.99979633
0,6.6228609,.99923897
0,1.6427104,.99991173
0,2.1519508,.99979633
0,.41341546,.99994177
0,3.1293635,.99979633
0,4.6680355,.99972481
0,.96919918,.99991173
0,.73100615,.99991173
0,4.0739222,.99979633
0,1.448323,.99991173
0,1.7303216,.99991173
0,5.6071186,.99953711
0,.70088983,.99991173
0,5.3032169,.99953711
0,4.7556467,.99963218
0,5.6043806,.99953711
0,4.6872005,.99972481
0,4.5065026,.99972481
0,2.8884325,.99979633
0,5.1991787,.99953711
0,4.6433949,.99972481
0,4.1834359,.99972481
0,2.9021218,.99979633
0,4.9500341,.99953711
0,1.9411362,.99983597
0,5.319644,.99953711
0,5.0321698,.99953711
0,3.671458,.99979633
0,1.9192334,.99983597
0,6.0588636,.99953711
0,4.3175907,.99972481
0,1.1608487,.99991173
0,3.2087612,.99979633
0,2.7980835,.99979633
0,4.2874742,.99972481
0,5.1252565,.99953711
0,.24366872,.99997121
0,.024640657,1
0,6.8501029,.99923897
0,5.8480492,.99953711
0,4.5667353,.99972481
0,2.0232718,.99983597
0,.78028744,.99991173
0,2.1601644,.99979633
0,.17796031,.99997121
0,2.5735798,.99979633
0,3.340178,.99979633
0,.14784394,1
0,6.1026692,.99953711
0,3.2443533,.99979633
0,6.4640656,.99923897
0,5.6454482,.99953711
0,4.418891,.99972481
0,5.7713895,.99953711
0,2.5160849,.99979633
0,3.5674195,.99979633
0,.29021218,.99997121
0,3.5893223,.99979633
0,2.9596167,.99979633
0,.91444218,.99991173
0,1.54141,.99991173
0,5.8535252,.99953711
0,4.7638602,.99963218
0,1.3333334,.99991173
0,.33675563,.99997121
0,4.9308691,.99953711
0,1.3278576,.99991173
0,6.5242982,.99923897
0,1.5058179,.99991173
0,3.8548939,.99979633
0,4.1861739,.99972481
0,1.1143053,.99991173
0,6.4695415,.99923897
0,2.4257357,.99979633
0,2.5352497,.99979633
0,.35318276,.99997121
0,1.577002,.99991173
0,1.3880904,.99991173
0,2.7323751,.99979633
0,5.2265573,.99953711
0,1.3552362,.99991173
0,3.5564682,.99979633
0,4.8733745,.99953711
0,4.2819986,.99972481
0,2.3627653,.99979633
0,2.6119096,.99979633
0,3.4798083,.99979633
0,6.3162217,.99923897
0,1.1252567,.99991173
0,.94182068,.99991173
0,.72005475,.99991173
0,5.3032169,.99953711
0,2.4202602,.99979633
0,1.6919918,.99991173
0,6.3682408,.99923897
0,5.4702258,.99953711
0,1.8316221,.99991173
0,5.6180696,.99953711
0,3.3620808,.99979633
0,2.770705,.99979633
0,5.2977414,.99953711
0,4.1889119,.99972481
0,6.4859686,.99923897
0,.85420942,.99991173
0,1.7522244,.99991173
0,4.4763861,.99972481
0,4.5448322,.99972481
0,1.2511978,.99991173
0,1.5934292,.99991173
0,4.681725,.99972481
0,2.8035593,.99979633
0,5.122519,.99953711
0,2.2532513,.99979633
0,2.9240246,.99979633
0,5.7138944,.99953711
0,5.8398356,.99953711
0,2.8501027,.99979633
0,.74195755,.99991173
0,5.0869269,.99953711
0,.56399727,.99991173
0,6.217659,.99923897
0,4.1889119,.99972481
0,2.8637919,.99979633
0,1.927447,.99983597
0,6.5078712,.99923897
0,4.6433949,.99972481
0,.98836416,.99991173
0,1.670089,.99991173
0,1.927447,.99983597
0,.087611228,1
0,.90896648,.99991173
0,2.4640658,.99979633
0,1.2375085,.99991173
0,3.8275154,.99979633
0,2.0451746,.99983597
0,2.7679672,.99979633
0,.010951403,1
0,5.9137578,.99953711
0,4.5311432,.99972481
0,2.5023956,.99979633
0,6.6995211,.99923897
0,.75290895,.99991173
0,2.9623547,.99979633
0,5.7166324,.99953711
0,1.5085558,.99991173
0,5.8726897,.99953711
0,6.6940451,.99923897
0,.14236824,1
0,2.899384,.99979633
0,2.1464751,.99979633
0,1.0485969,.99991173
0,.56673509,.99991173
0,.12867899,1
0,1.577002,.99991173
0,5.763176,.99953711
0,2.5571527,.99979633
0,2.3655031,.99979633
0,.24093087,.99997121
0,.065708421,1
0,2.0424366,.99983597
0,1.4455853,.99991173
0,.65708417,.99991173
0,2.6119096,.99979633
0,2.1546886,.99979633
0,.45174539,.99994177
0,1.8644764,.99991173
0,1.3141683,.99991173
0,4.238193,.99972481
0,2.1492128,.99979633
0,1.0869268,.99991173
0,2.4969199,.99979633
0,.31759068,.99997121
0,5.1663246,.99953711
0,5.8945928,.99953711
0,3.9589322,.99979633
0,2.5544147,.99979633
0,6.6228609,.99923897
0,1.5359343,.99991173
0,.47091034,.99994177
0,1.1937029,.99991173
0,2.5927446,.99979633
0,.94729638,.99991173
0,.69815195,.99991173
0,3.0581794,.99979633
0,5.4510608,.99953711
0,2.7652292,.99979633
0,5.2566733,.99953711
0,2.7241616,.99979633
0,2.2532513,.99979633
0,1.1307324,.99991173
