_t,s0
13.360712,.99934721
26.729637,.99736887
12.342232,.99945807
4.4517455,.99986428
13.938398,.99929088
14.631075,.99920261
26.798084,.99736887
13.232033,.9993782
8.1423683,.99969578
13.226557,.9993782
27.104723,.99736887
13.705681,.99929929
26.414783,.99750757
13.431896,.9993394
12.87885,.99940091
14.072553,.9992823
25.322382,.99781758
24.881588,.99786389
25.399042,.99776822
12.210814,.99946511
25.861738,.99766272
13.900068,.99929088
24.542095,.99796861
1.3689255,.99996388
26.850103,.99736887
13.448323,.9993394
12.350445,.99945807
13.607119,.99930751
12.736482,.9994157
12.156057,.99947888
13.251198,.9993782
26.767967,.99736887
5.5934291,.99981749
13.284052,.99936283
13.24846,.9993782
13.073237,.99939352
13.341547,.99935502
26.672142,.99736887
12.774812,.9994157
13.787817,.99929929
25.913757,.99766272
12.271048,.99946511
13.787817,.99929929
12.80219,.9994083
26.294319,.99754071
11.329226,.99954891
25.043121,.99784178
13.705681,.99929929
24.438057,.99796861
13.52772,.99932349
13.092402,.99939352
13.399042,.9993394
25.664614,.9977169
13.204655,.9993782
24.635181,.99794823
12.260096,.99946511
24.481861,.99796861
24.271048,.99796861
12.388775,.99944413
5.8535252,.99981081
26.53525,.99743932
12.347707,.99945807
12.566735,.9994157
12.54757,.9994157
20.906229,.99844551
12.251883,.99946511
25.557837,.9977169
12.657084,.9994157
24.93087,.99786389
13.859001,.99929088
12.210814,.99946511
12.922656,.99939352
12.468172,.99943
13.311431,.99935502
2.0314853,.9999547
13.303217,.99935502
13.253936,.99937052
12.443532,.99943
20.61054,.9984796
12.208076,.99946511
2.2642026,.99994987
12.788501,.9994157
15.868583,.9989813
24.955509,.99784178
12.522929,.99942291
13.516769,.99932349
4.6297059,.99986142
24.386038,.99796861
13.59343,.99930751
11.288158,.99954891
24.476385,.99796861
25.979465,.99760419
12.153319,.99947888
13.262149,.99936283
12.566735,.9994157
25.754963,.99769008
11.466119,.99953651
26.2423,.99754071
12.40794,.99944413
25.264887,.99784178
15.392197,.99910629
10.737851,.99959612
27.129364,.99736887
13.6564,.99929929
17.70842,.99872613
12.344969,.99945807
26.874743,.99736887
13.429158,.9993394
26.083504,.99760419
12.900753,.99940091
25.549623,.9977169
26.548939,.99743932
25.341547,.99781758
13.746749,.99929929
18.590006,.99862659
12.054757,.99949229
26.68857,.99736887
13.686516,.99929929
5.5468855,.99982399
14.795345,.99919337
13.377139,.99934721
4.7665982,.99985838
12.550308,.9994157
13.075975,.99939352
13.708419,.99929929
.91718,.9999727
25.363449,.99779302
24.818617,.99786389
25.760439,.99769008
12.793977,.9994157
15.956194,.99897039
13.130733,.99938589
12.156057,.99947888
21.664614,.99834079
12.919918,.99939352
12.457221,.99943
21.073238,.99842829
12.394251,.99944413
7.9069133,.99971271
12.347707,.99945807
25.812458,.99769008
13.453799,.9993394
26.861053,.99736887
13.434634,.9993394
12.982888,.99939352
13.697468,.99929929
11.175907,.99955487
12.082135,.99947888
24.596851,.99794823
11.288158,.99954891
12.536619,.9994157
13.93566,.99929088
12.835045,.9994083
13.38809,.9993394
23.718002,.99812132
13.218344,.9993782
11.887748,.99949229
12.908966,.99939352
13.14716,.9993782
1.850787,.99995708
12.443532,.99943
12.922656,.99939352
11.154004,.99955487
25.229296,.99784178
.87611228,.9999727
12.125941,.99947888
24.366873,.99796861
12.605065,.9994157
26.072554,.99760419
13.141684,.9993782
12.539356,.9994157
7.8302531,.99971271
13.511293,.99932349
25.190966,.99784178
1.3223819,.99996388
13.596167,.99930751
24.391512,.99796861
24.462696,.99796861
13.867214,.99929088
13.571527,.9993155
25.286791,.99784178
9.4099932,.99964452
6.1984944,.99980402
24.925394,.99786389
12.213552,.99946511
13.204655,.9993782
10.28063,.99962419
13.032169,.99939352
22.798084,.99819648
13.683778,.99929929
23.485285,.99817783
13.344285,.99935502
12.112252,.99947888
24.465435,.99796861
13.722108,.99929929
12.238193,.99946511
11.578371,.99951142
25.169062,.99784178
25.418207,.99776822
7.9890485,.99970418
24.366873,.99796861
25.801506,.99769008
13.648186,.99929929
10.464066,.9996075
25.979465,.99760419
14.940452,.99916482
12.073922,.99947888
13.530458,.9993155
25.059547,.99784178
.27926081,.99999601
25.919233,.99766272
13.21013,.9993782
24.509241,.99796861
19.737165,.99857998
11.258042,.99954891
26.85284,.99736887
1.8781656,.99995708
12.522929,.99942291
12.689939,.9994157
13.303217,.99935502
12.358659,.99945122
13.418207,.9993394
13.130733,.99938589
27.10746,.99736887
13.379877,.99934721
24.960985,.99784178
26.661192,.99736887
25.916496,.99766272
12.887064,.99940091
13.530458,.9993155
13.891855,.99929088
13.262149,.99936283
25.040382,.99784178
13.89733,.99929088
19.271732,.99857998
13.727584,.99929929
11.904175,.99949229
13.727584,.99929929
13.144422,.9993782
24.457222,.99796861
21.182751,.99842829
6.8199863,.99977118
13.357974,.99934721
12.577686,.9994157
13.612594,.99930751
25.842573,.99766272
11.96167,.99949229
26.830938,.99736887
13.218344,.9993782
13.634497,.99929929
25.100616,.99784178
3.430527,.99990922
20.035593,.99853009
9.4921284,.99963951
26.151951,.99760419
13.809719,.99929088
12.17796,.99947202
12.703628,.9994157
12.922656,.99939352
13.645449,.99929929
26.108145,.99760419
24.766598,.99788529
4.2546201,.99987012
13.596167,.99930751
26.568104,.99740452
9.3990421,.99964452
12.845996,.99940091
14.962355,.99914569
13.396304,.9993394
5.3059549,.9998368
11.036277,.99956089
4.9062285,.9998554
13.371663,.99934721
13.560575,.9993155
24.955509,.99784178
13.683778,.99929929
13.722108,.99929929
24.405201,.99796861
6.3244352,.9998005
12.689939,.9994157
13.650924,.99929929
12.960985,.99939352
13.590692,.99930751
.85420942,.9999727
24.136892,.99796861
13.440109,.9993394
26.275154,.99754071
13.861738,.99929088
26.792608,.99736887
26.138262,.99760419
13.218344,.9993782
12.090349,.99947888
3.4277892,.99990922
12.156057,.99947888
25.067762,.99784178
27.112936,.99736887
24.90349,.99786389
13.867214,.99929088
13.598905,.99930751
25.880903,.99766272
10.617386,.9996075
12.249145,.99946511
12.654346,.9994157
13.420944,.9993394
12.569473,.9994157
24.520191,.99796861
24.273785,.99796861
13.357974,.99934721
11.646817,.9995051
26.255989,.99754071
12.804928,.9994083
13.174538,.9993782
3.8631074,.99989301
12.646132,.9994157
15.386722,.99910629
12.07666,.99947888
13.122519,.99938589
26.740589,.99736887
26.976044,.99736887
26.401094,.99750757
24.804928,.99788529
26.157427,.99760419
12.536619,.9994157
12.123203,.99947888
7.3812456,.9997288
24.922655,.99786389
25.303217,.99784178
6.1409993,.99980402
26.390144,.99750757
12.131417,.99947888
12.435318,.99943
24.440794,.99796861
12.117727,.99947888
26.321697,.99754071
26.85284,.99736887
12.654346,.9994157
13.549623,.9993155
24.465435,.99796861
7.5263519,.99972081
12.36961,.99945122
.65982199,.99998552
12.167009,.99947202
12.459959,.99943
24.413416,.99796861
13.127995,.99938589
24.503765,.99796861
12.238193,.99946511
13.571527,.9993155
25.344284,.99781758
6.3874059,.99978971
12.364134,.99945122
12.251883,.99946511
12.40794,.99944413
13.749487,.99929929
24.947296,.99786389
15.00616,.99914569
12.80219,.9994083
13.420944,.9993394
27.05818,.99736887
25.607119,.9977169
26.674881,.99736887
24.440794,.99796861
13.530458,.9993155
12.752909,.9994157
12.657084,.9994157
24.950035,.99786389
12.150581,.99947888
12.17796,.99947202
13.52772,.99932349
13.34976,.99935502
25.045858,.99784178
6.3463383,.99979329
12.07666,.99947888
26.970568,.99736887
13.577003,.9993155
25.793293,.99769008
25.218344,.99784178
24.36961,.99796861
26.913073,.99736887
12.449007,.99943
12.985626,.99939352
13.700205,.99929929
24.427105,.99796861
25.826147,.99766272
13.127995,.99938589
12.553046,.9994157
13.368925,.99934721
12.36961,.99945122
26.554415,.99743932
12.922656,.99939352
25.765913,.99769008
25.100616,.99784178
12.191649,.99947202
13.886379,.99929088
12.394251,.99944413
13.114305,.99938589
12.654346,.9994157
13.396304,.9993394
13.675565,.99929929
12.188911,.99947202
13.530458,.9993155
6.020534,.99980742
10.685832,.99959612
13.511293,.99932349
25.037645,.99784178
12.900753,.99940091
13.218344,.9993782
13.530458,.9993155
24.361397,.99796861
13.245722,.9993782
25.91102,.99766272
13.571527,.9993155
12.635181,.9994157
12.358659,.99945122
26.083504,.99760419
24.657084,.99794823
13.817933,.99929088
20.046543,.99853009
13.22382,.9993782
12.703628,.9994157
13.667351,.99929929
3.3730321,.99990922
12.733744,.9994157
26.132786,.99760419
27.047228,.99736887
25.568789,.9977169
11.967146,.99949229
4.1779604,.9998759
12.405202,.99944413
13.708419,.99929929
24.821356,.99786389
26.666666,.99736887
13.21013,.9993782
11.964408,.99949229
.79945242,.99997908
12.536619,.9994157
15.956194,.99897039
12.665298,.9994157
13.730322,.99929929
26.855577,.99736887
7.1403151,.9997561
5.7905545,.99981749
13.514031,.99932349
26.918549,.99736887
9.8644762,.99962419
12.057495,.99949229
13.267625,.99936283
5.3935661,.99983042
10.16564,.99962419
25.812458,.99769008
13.900068,.99929088
26.872005,.99736887
12.539356,.9994157
26.171116,.99757278
13.149898,.9993782
25.894592,.99766272
12.908966,.99939352
12.550308,.9994157
25.533195,.9977169
12.517454,.99942291
12.958248,.99939352
26.45859,.99747372
25.034908,.99784178
13.075975,.99939352
13.511293,.99932349
12.399726,.99944413
7.542779,.99972081
26.354551,.99754071
12.317591,.99946511
12.339494,.99945807
24.635181,.99794823
13.508555,.99932349
13.804244,.99929088
8.9746752,.999659
26.403833,.99750757
12.358659,.99945122
25.568789,.9977169
12.265572,.99946511
24.637918,.99794823
26.398357,.99750757
13.360712,.99934721
26.644764,.99736887
13.705681,.99929929
9.776865,.99962419
26.305271,.99754071
13.38809,.9993394
8.5585213,.9996869
13.415469,.9993394
12.736482,.9994157
8.5612593,.9996869
25.91102,.99766272
12.271048,.99946511
24.271048,.99796861
12.17796,.99947202
13.437371,.9993394
11.926078,.99949229
12.714579,.9994157
25.281315,.99784178
26.184805,.99757278
12.670774,.9994157
25.935661,.99766272
12.328542,.99946511
2.7488022,.99993241
10.403833,.99961323
26.45859,.99747372
.51197809,.99998969
25.711157,.9977169
25.078712,.99784178
13.828884,.99929088
26.305271,.99754071
13.379877,.99934721
25.347023,.99781758
24.709103,.99792731
13.768652,.99929929
27.080082,.99736887
11.219712,.99955487
24.939083,.99786389
12.763861,.9994157
13.188228,.9993782
25.691992,.9977169
13.14716,.9993782
13.207392,.9993782
13.075975,.99939352
12.835045,.9994083
13.399042,.9993394
13.399042,.9993394
13.560575,.9993155
12.689939,.9994157
1.3880903,.99995941
20.867899,.99844551
24.769337,.99788529
24.914442,.99786389
26.724161,.99736887
12.61054,.9994157
2.9568789,.99991971
23.42779,.99817783
12.328542,.99946511
12.594113,.9994157
26.05065,.99760419
14.633813,.99920261
10.858316,.9995786
12.041068,.99949229
12.427105,.99943
13.188228,.9993782
13.524982,.99932349
13.190965,.9993782
12.1013,.99947888
12.17796,.99947202
13.152636,.9993782
7.0527034,.9997561
26.420259,.99750757
25.607119,.9977169
8.9418211,.99966377
13.89733,.99929088
13.598905,.99930751
12.260096,.99946511
24.785763,.99788529
13.229295,.9993782
12.197125,.99947202
13.253936,.99937052
12.120465,.99947888
24.24367,.99796861
12.350445,.99945807
16.336756,.99892581
25.557837,.9977169
16.744696,.99887979
25.067762,.99784178
12.40794,.99944413
12.577686,.9994157
25.297741,.99784178
12.651608,.9994157
10.368241,.99961871
26.069815,.99760419
12.572211,.9994157
27.162218,.99736887
9.2183437,.99964941
3.9890485,.99988741
12.251883,.99946511
15.96167,.99897039
1.9958932,.99995708
20.73922,.99846262
4.5557837,.99986142
13.864476,.99929088
26.414783,.99750757
12.867899,.99940091
13.28679,.99935502
17.713894,.99872613
26.721424,.99736887
6.5188227,.99978608
13.399042,.9993394
13.878165,.99929088
26.967831,.99736887
12.728269,.9994157
12.336756,.99945807
24.971937,.99784178
13.201917,.9993782
24.479124,.99796861
13.549623,.9993155
4.6680355,.99985838
25.453798,.99774259
13.418207,.9993394
21.472963,.99835849
12.747434,.9994157
24.366873,.99796861
13.59343,.99930751
25.678303,.9977169
12.060233,.99949229
2.1574264,.99995232
25.177277,.99784178
26.976044,.99736887
12.271048,.99946511
26.324436,.99754071
13.242985,.9993782
24.342232,.99796861
25.878166,.99766272
24.427105,.99796861
25.845312,.99766272
24.462696,.99796861
12.17796,.99947202
12.134154,.99947888
24.728268,.99788529
13.040383,.99939352
26.168377,.99760419
13.801506,.99929088
12.427105,.99943
12.317591,.99946511
8.2217655,.99969578
13.568789,.9993155
1.0130048,.9999705
6.3819304,.99978971
12.558521,.9994157
25.325119,.99781758
12.273785,.99946511
12.213552,.99946511
1.0568104,.99996829
26.76523,.99736887
12.67625,.9994157
11.685147,.99949872
26.986996,.99736887
13.38809,.9993394
12.520191,.99942291
8.8487339,.99966377
26.32991,.99754071
13.574265,.9993155
25.399042,.99776822
14.414784,.99923837
13.571527,.9993155
25.823408,.99766272
7.7234769,.99971682
18.674881,.99862659
26.146475,.99760419
12.194387,.99947202
7.980835,.99970847
25.927446,.99766272
13.289528,.99935502
12.632443,.9994157
12.347707,.99945807
12.438056,.99943
13.919233,.99929088
13.379877,.99934721
13.36345,.99934721
23.556469,.99814022
12.22998,.99946511
27.110199,.99736887
18.674881,.99862659
14.863791,.99918389
9.3086929,.99964941
13.327858,.99935502
13.245722,.9993782
6.236824,.99980402
25.984941,.99760419
9.7138948,.99962932
26.102669,.99760419
24.665298,.99794823
12.136892,.99947888
13.434634,.9993394
13.034907,.99939352
13.169063,.9993782
25.607119,.9977169
13.311431,.99935502
13.823408,.99929088
24.785763,.99788529
12.440794,.99943
13.629022,.99929929
12.854209,.99940091
24.383299,.99796861
12.80219,.9994083
13.122519,.99938589
13.401779,.9993394
13.166325,.9993782
18.861053,.99862659
12.626967,.9994157
13.256674,.99937052
13.379877,.99934721
26.757015,.99736887
12.30664,.99946511
26.121834,.99760419
13.839836,.99929088
25.303217,.99784178
13.259412,.99936283
12.30664,.99946511
24.52293,.99796861
24.273785,.99796861
24.703629,.99792731
12.747434,.9994157
13.645449,.99929929
12.922656,.99939352
5.0403833,.9998492
9.77139,.99962419
26.721424,.99736887
2.6748803,.99993747
7.8247776,.99971271
26.669405,.99736887
11.942505,.99949229
11.701574,.99949872
26.546202,.99743932
13.524982,.99932349
4.3367558,.9998672
12.071184,.99947888
18.154688,.99867022
12.073922,.99947888
26.976044,.99736887
13.174538,.9993782
13.429158,.9993394
25.790554,.99769008
13.705681,.99929929
12.26831,.99946511
13.169063,.9993782
24.465435,.99796861
3.9370294,.99989021
23.274469,.99819648
20.147844,.99851328
26.53525,.99743932
26.803558,.99736887
26.08898,.99760419
24.689938,.99792731
8.3696098,.99969143
23.33744,.99817783
15.991786,.99897039
12.670774,.9994157
11.321013,.99954891
13.555099,.9993155
25.111567,.99784178
13.330596,.99935502
13.697468,.99929929
25.352499,.99781758
12.514716,.99942291
16.835045,.99887979
13.607119,.99930751
13.174538,.9993782
2.0588639,.99995232
12.07666,.99947888
13.590692,.99930751
25.180014,.99784178
12.744696,.9994157
13.149898,.9993782
13.453799,.9993394
13.440109,.9993394
24.848734,.99786389
25.823408,.99766272
11.69336,.99949872
26.171116,.99757278
5.0349078,.9998492
12.328542,.99946511
13.149898,.9993782
12.372348,.99945122
13.218344,.9993782
26.420259,.99750757
25.629021,.9977169
13.566051,.9993155
8.8459959,.99966377
24.632444,.99794823
12.588638,.9994157
12.175222,.99947202
19.857632,.99857998
13.913757,.99929088
12.347707,.99945807
24.881588,.99786389
12.876112,.99940091
25.92197,.99766272
13.631759,.99929929
26.956879,.99736887
13.782341,.99929929
25.891855,.99766272
12.344969,.99945807
24.350445,.99796861
26.606434,.99740452
25.152636,.99784178
26.893908,.99736887
12.449007,.99943
12.826831,.9994083
25.875427,.99766272
12.821355,.9994083
24.501026,.99796861
11.600274,.99951142
13.456536,.9993394
12.804928,.9994083
27.189596,.99736887
13.251198,.9993782
26.469542,.99747372
25.092403,.99784178
5.0075293,.9998492
17.694729,.9987396
9.1608486,.99964941
12.194387,.99947202
12.522929,.99942291
26.970568,.99736887
12.071184,.99947888
25.125257,.99784178
12.035592,.99949229
13.355236,.99935502
24.939083,.99786389
26.748802,.99736887
12.386037,.99944413
12.903491,.99940091
25.626284,.9977169
24.867899,.99786389
13.77139,.99929929
13.842573,.99929088
12.903491,.99940091
12.158795,.99947888
7.980835,.99970847
13.645449,.99929929
26.872005,.99736887
13.533196,.9993155
26.20397,.99757278
13.664614,.99929929
24.405201,.99796861
12.514716,.99942291
25.864477,.99766272
24.536619,.99796861
24.722792,.99790633
13.609857,.99930751
13.382614,.9993394
12.572211,.9994157
13.801506,.99929088
4.0876112,.99988449
26.225872,.99757278
25.456537,.99774259
13.133471,.9993782
12.416153,.99943709
12.569473,.9994157
24.290213,.99796861
12.134154,.99947888
25.976728,.99760419
13.59343,.99930751
15.288158,.9991163
12.060233,.99949229
13.1718,.9993782
12.887064,.99940091
12.837782,.9994083
13.182752,.9993782
13.434634,.9993394
12.068446,.99947888
13.705681,.99929929
13.133471,.9993782
13.431896,.9993394
27.071869,.99736887
26.409309,.99750757
12.194387,.99947202
13.32512,.99935502
16.665298,.99887979
26.663929,.99736887
25.158112,.99784178
12.402464,.99944413
13.357974,.99934721
26.762491,.99736887
12.673512,.9994157
12.569473,.9994157
9.3004789,.99964941
13.516769,.99932349
25.379877,.99779302
24.818617,.99786389
25.199179,.99784178
11.956194,.99949229
8.6570845,.99967778
14.61191,.99920261
11.589322,.99951142
12.569473,.9994157
1.2621492,.99996388
12.386037,.99944413
26.034224,.99760419
12.747434,.9994157
26.472279,.99747372
25.746748,.99769008
13.861738,.99929088
5.2566733,.9998368
8.454483,.9996869
13.741273,.99929929
13.089664,.99939352
13.683778,.99929929
3.011636,.99991971
12.553046,.9994157
7.4551678,.99972481
6.7268996,.99977869
12.821355,.9994083
12.651608,.9994157
25.188227,.99784178
12.572211,.9994157
25.664614,.9977169
12.079398,.99947888
27.06913,.99736887
26.639288,.99736887
25.034908,.99784178
13.059548,.99939352
13.828884,.99929088
26.899384,.99736887
26.590006,.99740452
13.245722,.9993782
13.221082,.9993782
24.344969,.99796861
13.89733,.99929088
13.828884,.99929088
13.097878,.99939352
12.922656,.99939352
12.175222,.99947202
26.485968,.99743932
12.616016,.9994157
26.35729,.99754071
8.43258,.9996869
2.4558523,.99994498
26.743326,.99736887
12.350445,.99945807
13.744011,.99929929
25.259411,.99784178
26.442163,.99747372
24.829569,.99786389
12.156057,.99947888
26.685831,.99736887
25.144423,.99784178
13.278576,.99936283
13.612594,.99930751
6.1601644,.99980402
26.896646,.99736887
13.798768,.99929088
16.550308,.99887979
12.533881,.99942291
26.28063,.99754071
12.366872,.99945122
24.117727,.998007
12.843258,.99940091
13.284052,.99936283
17.963039,.99869841
13.21013,.9993782
24.528406,.99796861
10.42026,.99961323
13.724846,.99929929
23.764545,.99808341
13.133471,.9993782
4.6652975,.99985838
12.180698,.99947202
13.787817,.99929929
13.22382,.9993782
13.59343,.99930751
15.356606,.99910629
13.555099,.9993155
27.049965,.99736887
13.511293,.99932349
13.744011,.99929929
26.146475,.99760419
12.435318,.99943
17.325119,.99880499
24.919918,.99786389
26.721424,.99736887
12.908966,.99939352
27.074606,.99736887
2.7953458,.9999274
13.683778,.99929929
26.286106,.99754071
13.954825,.99929088
8.892539,.99966377
13.511293,.99932349
3.8083503,.99989569
15.66872,.99903429
12.558521,.9994157
8.6461325,.99967778
12.821355,.9994083
25.83436,.99766272
13.557837,.9993155
24.528406,.99796861
6.1136208,.99980402
13.746749,.99929929
12.577686,.9994157
12.763861,.9994157
12.123203,.99947888
26.146475,.99760419
13.886379,.99929088
24.40794,.99796861
3.7015743,.99989849
24.290213,.99796861
12.657084,.9994157
16.509241,.99889141
11.030801,.99956089
27.200548,.99736887
12.539356,.9994157
25.111567,.99784178
26.338125,.99754071
6.8062973,.99977118
13.700205,.99929929
25.94935,.99763358
7.6906228,.99971682
12.91718,.99939352
13.596167,.99930751
24.89254,.99786389
13.741273,.99929929
13.938398,.99929088
13.514031,.99932349
13.221082,.9993782
12.616016,.9994157
13.22382,.9993782
13.226557,.9993782
24.528406,.99796861
7.3757701,.9997288
26.108145,.99760419
25.571526,.9977169
12.81588,.9994083
13.190965,.9993782
25.075975,.99784178
12.191649,.99947202
11.025325,.99956089
13.533196,.9993155
13.938398,.99929088
26.036961,.99760419
5.4866529,.99983042
13.566051,.9993155
12.544832,.9994157
12.114989,.99947888
13.245722,.9993782
26.625599,.99740452
24.98015,.99784178
11.767282,.99949229
3.1895962,.99991453
13.705681,.99929929
13.420944,.9993394
13.18549,.9993782
19.364819,.99857998
12.884326,.99940091
24.402464,.99796861
12.462697,.99943
26.819986,.99736887
7.3675566,.9997288
13.448323,.9993394
25.086927,.99784178
26.762491,.99736887
12.84052,.9994083
13.407255,.9993394
26.839151,.99736887
26.116358,.99760419
13.259412,.99936283
13.57974,.9993155
26.551678,.99743932
12.856947,.99940091
3.8548939,.99989301
12.380561,.99945122
26.12731,.99760419
24.698153,.99792731
24.944559,.99786389
12.309377,.99946511
14.30527,.99924731
20.470911,.9984796
13.574265,.9993155
13.957563,.99929088
26.299795,.99754071
24.394251,.99796861
12.128679,.99947888
26.915812,.99736887
26.212183,.99757278
12.665298,.9994157
13.190965,.9993782
9.2073917,.99964941
25.174538,.99784178
24.36961,.99796861
26.223135,.99757278
25.442848,.99774259
8.3531828,.99969143
26.858316,.99736887
24.728268,.99788529
26.548939,.99743932
25.664614,.9977169
13.823408,.99929088
13.957563,.99929088
26.154688,.99760419
12.035592,.99949229
13.24846,.9993782
27.132101,.99736887
12.443532,.99943
13.533196,.9993155
24.881588,.99786389
12.117727,.99947888
24.618753,.99794823
13.448323,.9993394
12.558521,.9994157
25.103354,.99784178
12.33128,.99946511
25.344284,.99781758
24.714579,.99792731
27.129364,.99736887
13.522245,.99932349
24.919918,.99786389
13.434634,.9993394
26.715948,.99736887
9.8507872,.99962419
12.974675,.99939352
5.4264202,.99983042
6.7460642,.99977118
12.865161,.99940091
13.149898,.9993782
6.461328,.99978608
25.429157,.99776822
12.271048,.99946511
12.44627,.99943
15.49076,.99908602
12.449007,.99943
13.086926,.99939352
24.364134,.99796861
13.650924,.99929929
25.839836,.99766272
13.262149,.99936283
12.114989,.99947888
9.6399727,.99963439
12.553046,.9994157
13.226557,.9993782
8.7474337,.99967319
12.577686,.9994157
12.651608,.9994157
24.963724,.99784178
11.55373,.99951768
25.22382,.99784178
12.40794,.99944413
12.391513,.99944413
26.453114,.99747372
13.891855,.99929088
13.21013,.9993782
24.906229,.99786389
13.130733,.99938589
26.370979,.99754071
12.262834,.99946511
26.603697,.99740452
11.255304,.99954891
13.700205,.99929929
24.350445,.99796861
13.190965,.9993782
27.118412,.99736887
12.169746,.99947202
12.900753,.99940091
12.449007,.99943
19.137577,.99859571
26.034224,.99760419
10.647502,.99960178
4.8596849,.9998554
25.60438,.9977169
12.536619,.9994157
23.728952,.99810243
12.84052,.9994083
13.804244,.99929088
12.673512,.9994157
24.70089,.99792731
13.114305,.99938589
13.722108,.99929929
24.950035,.99786389
13.57974,.9993155
12.81588,.9994083
25.245722,.99784178
5.6646132,.99981749
24.845995,.99786389
12.457221,.99943
12.616016,.9994157
8.7063656,.99967319
.66255993,.99998552
13.199179,.9993782
26.68857,.99736887
13.574265,.9993155
13.71937,.99929929
8.1314173,.99969578
10.294319,.99961871
13.782341,.99929929
24.963724,.99784178
13.453799,.9993394
12.13963,.99947888
25.22382,.99784178
20.678988,.9984796
12.64887,.9994157
13.18549,.9993782
25.894592,.99766272
13.552361,.9993155
13.09514,.99939352
26.839151,.99736887
13.776865,.99929929
3.6550307,.99990118
12.824093,.9994083
26.455853,.99747372
25.070499,.99784178
13.092402,.99939352
2.6748803,.99993747
26.157427,.99760419
12.810404,.9994083
14.798083,.99919337
25.820671,.99766272
13.511293,.99932349
12.117727,.99947888
20.996578,.99842829
12.399726,.99944413
26.069815,.99760419
24.689938,.99792731
13.232033,.9993782
26.390144,.99750757
26.707735,.99736887
25.935661,.99766272
12.336756,.99945807
12.358659,.99945122
12.936345,.99939352
12.558521,.9994157
25.399042,.99776822
25.806982,.99769008
2.332649,.99994743
24.386038,.99796861
10.8282,.9995786
12.342232,.99945807
7.4004107,.9997288
10.201232,.99962419
12.372348,.99945122
12.364134,.99945122
25.045858,.99784178
12.172484,.99947202
1.1252567,.99996829
11.958932,.99949229
25.377138,.99779302
26.932238,.99736887
12.796715,.9994083
25.401779,.99776822
12.67625,.9994157
15.460644,.99908602
26.108145,.99760419
13.609857,.99930751
12.30664,.99946511
12.172484,.99947202
13.672827,.99929929
24.709103,.99792731
8.9363451,.99966377
12.383299,.99944413
2.7789185,.9999299
13.034907,.99939352
12.057495,.99949229
12.251883,.99946511
13.650924,.99929929
24.845995,.99786389
12.54757,.9994157
26.209446,.99757278
13.552361,.9993155
25.431896,.99776822
12.095825,.99947888
16.052019,.99894828
12.197125,.99947202
13.1718,.9993782
8.7611227,.99966848
27.049965,.99736887
12.533881,.99942291
24.772074,.99788529
25.760439,.99769008
12.208076,.99946511
24.405201,.99796861
12.361396,.99945122
27.137577,.99736887
12.807666,.9994083
24.90349,.99786389
13.404517,.9993394
25.322382,.99781758
12.440794,.99943
13.322382,.99935502
13.722108,.99929929
13.22382,.9993782
5.555099,.99982399
9.0896645,.99965417
12.380561,.99945122
24.977413,.99784178
13.05681,.99939352
13.382614,.9993394
24.459959,.99796861
26.929501,.99736887
10.179329,.99962419
12.117727,.99947888
12.774812,.9994157
25.741274,.99769008
13.886379,.99929088
26.179329,.99757278
13.831622,.99929088
13.24846,.9993782
24.235455,.99796861
4.0438056,.99988741
25.212868,.99784178
12.188911,.99947202
25.875427,.99766272
13.880903,.99929088
12.517454,.99942291
13.127995,.99938589
21.366188,.99839342
4.0711842,.99988449
12.651608,.9994157
25.702944,.9977169
13.683778,.99929929
25.09514,.99784178
26.2423,.99754071
12.84052,.9994083
18.004107,.99869841
12.796715,.9994083
25.325119,.99781758
2.3436003,.99994498
24.876112,.99786389
26.702259,.99736887
24.629705,.99794823
12.238193,.99946511
26.973307,.99736887
13.338809,.99935502
26.335386,.99754071
12.07666,.99947888
6.8227243,.99977118
24.804928,.99788529
24.503765,.99796861
10.644764,.9996075
13.284052,.99936283
10.272416,.99962419
12.36961,.99945122
12.536619,.9994157
12.147844,.99947888
12.892539,.99940091
6.663929,.99978238
26.921288,.99736887
12.265572,.99946511
25.927446,.99766272
24.40794,.99796861
4.7118411,.99985838
13.828884,.99929088
25.530458,.9977169
12.197125,.99947202
24.366873,.99796861
20.380562,.9984796
9.0869265,.99965417
25.664614,.9977169
12.391513,.99944413
26.275154,.99754071
13.14716,.9993782
26.116358,.99760419
13.809719,.99929088
12.692677,.9994157
13.229295,.9993782
11.255304,.99954891
13.453799,.9993394
26.305271,.99754071
12.958248,.99939352
13.749487,.99929929
12.443532,.99943
13.420944,.9993394
26.034224,.99760419
5.2922654,.9998368
12.678987,.9994157
26.433949,.99750757
13.377139,.99934721
12.041068,.99949229
26.294319,.99754071
13.59343,.99930751
13.533196,.9993155
12.862423,.99940091
12.566735,.9994157
12.67625,.9994157
11.19781,.99955487
13.71937,.99929929
13.431896,.9993394
13.596167,.99930751
13.930184,.99929088
12.550308,.9994157
12.906229,.99940091
14.124572,.9992823
13.229295,.9993782
24.717318,.99792731
13.133471,.9993782
13.245722,.9993782
10.699521,.99959612
12.309377,.99946511
26.809034,.99736887
12.197125,.99947202
13.634497,.99929929
12.80219,.9994083
12.29295,.99946511
13.130733,.99938589
24.98015,.99784178
6.8884325,.99977118
13.675565,.99929929
16.366873,.99891442
12.807666,.9994083
