_t,s0
11.794661,.92670703
12.960986,.91338003
12.596851,.91742897
15.570157,.87764603
27.95072,.62548798
12.473648,.91857803
2.8610539,.99176401
26.384668,.66672498
25.842573,.68144399
27.627651,.63620597
12.421629,.919267
25.401779,.69498801
26.934977,.65110701
12.867899,.914774
11.063655,.93438298
11.756331,.92713898
25.26215,.697945
6.3600268,.974325
7.0636549,.96933001
12.728268,.91604197
24.673512,.71199697
10.201232,.94342703
12.577687,.91753399
25.70842,.68489897
12.405202,.91940397
12.290212,.92065698
11.698836,.92769098
10.746064,.93768102
26.321697,.66830099
12.25462,.921022
26.625599,.661156
12.865161,.914774
11.887748,.92552102
10.067077,.94493097
11.496235,.93008697
12.643395,.91689903
11.734428,.927324
8.3477068,.95956302
12.884326,.914518
26.343599,.66785198
9.765914,.94772202
3.0362771,.99104601
10.951403,.93558002
11.255305,.93274099
12.312115,.92052299
10.94319,.93563402
.83778203,.99843699
12.29295,.92062402
12.205339,.92167997
11.660507,.928087
10.425736,.94126898
27.164955,.64410502
12.752909,.91586202
25.38809,.69498801
12.533881,.917988
11.526352,.929793
25.229296,.69931698
12.268309,.92085701
11.600274,.92890102
10.951403,.93558002
11.578371,.92922902
11.775496,.92701602
12.227242,.92135203
11.359343,.93157101
8.3230658,.95969301
12.643395,.91689903
12.692676,.91636503
27.731691,.63168001
11.88501,.92558402
25.634497,.68677199
27.964409,.62512898
11.041752,.93449199
18.562628,.83192003
14.770705,.88945299
11.080082,.93430001
12.249144,.92105502
17.382614,.850905
7.5975361,.96512902
12.03833,.92348999
1.6564,.99583
12.386037,.91960901
24.788502,.70965201
7.4223132,.966667
27.898701,.62762398
26.825462,.65604401
26.98152,.65004402
26.316221,.66830099
12.574949,.91760403
11.27447,.93262702
27.47707,.63805902
11.581109,.92919999
11.827515,.92633402
12.273785,.92082399
12.421629,.919267
12.224504,.921417
11.203285,.93333
12.372348,.91988099
27.255304,.64186102
12.637919,.91693401
27.78371,.630364
12.689938,.91636503
.93360698,.99811
12.350445,.92015201
11.230664,.93293798
24.342232,.71931398
11.624914,.92860103
25.889116,.68085402
.84052002,.99840301
11.178645,.93358099
11.852156,.92602199
11.200548,.93333
11.895962,.92545801
12.082136,.92297697
25.861738,.68124801
12.555784,.917849
26.409309,.66627097
27.682409,.63363498
2.666667,.99249703
11.893224,.92549002
12.104038,.92278397
13.809719,.90265203
27.279945,.64100301
26.360027,.66717601
11.425051,.93090701
26.787132,.65679401
10.368241,.94189101
19.704311,.811975
11.540041,.929645
11.301848,.93234402
8.1998634,.96064597
6.8446269,.97091401
26.924025,.65215898
12.865161,.914774
12.947296,.91349
27.093771,.64547402
12.736482,.91600603
28.16427,.619165
12.079398,.92297697
12.158795,.92216802
25.705681,.68489897
27.074606,.64682901
26.324434,.66830099
11.624914,.92860103
25.697468,.68508798
11.498973,.93008697
12.596851,.91742897
27.860371,.62831998
4.9089661,.98242497
28.19165,.61760098
12.306639,.92052299
12.635181,.91693401
11.504449,.92993999
26.110884,.67456102
12.104038,.92278397
11.830253,.92627198
3.4661191,.98947102
25.63176,.686957
28.123203,.62108099
12.032854,.923554
27.74538,.630364
12.164271,.92213601
26.98152,.65004402
28.043806,.62295502
26.666668,.65971899
11.214237,.933218
11.318275,.93214399
27.969885,.62476897
11.340178,.931858
25.848049,.68144399
4.9774132,.98212802
12.613279,.91732299
21.026693,.78661001
6.0807672,.97603798
12.829569,.91510201
27.22245,.64214301
12.887064,.914518
11.060917,.93443799
12.386037,.91960901
12.36961,.91988099
11.310062,.93228698
11.255305,.93274099
11.214237,.933218
11.786448,.92680001
11.909651,.92533201
11.290897,.93245697
28.008215,.62331802
11.203285,.93333
12.561259,.917849
13.232033,.90945297
12.062971,.92307299
25.683779,.68527597
12.098563,.92284799
10.020534,.94533098
26.910336,.65294498
12.457221,.91878498
26.231348,.67073399
11.411362,.931081
11.586585,.92910999
11.909651,.92533201
12.33128,.92032099
27.583847,.63620597
11.718001,.927477
26.798084,.65604401
11.29911,.93242902
11.641342,.92839003
12.711841,.91622198
11.041752,.93449199
12.717317,.91611397
26.891171,.65372598
12.689938,.91636503
11.696099,.92769098
26.798084,.65604401
25.248461,.698461
11.140315,.93405199
11.737166,.927293
12.410678,.91936898
28.142368,.61993498
.755647,.99860001
26.483231,.66419703
12.29295,.92062402
26.735113,.65778202
12.271047,.92085701
12.569473,.91781402
12.616016,.91728801
26.537989,.66280901
26.962355,.65030998
8.5338812,.958022
12.605065,.91732299
12.210815,.92164701
15.356605,.87998998
25.437372,.69409502
11.334702,.93188697
27.403149,.63866597
12.240931,.921121
12.884326,.914518
13.259411,.90906501
11.389459,.93119699
11.449692,.93073201
11.216975,.933218
12.238193,.92122
11.92334,.92517501
27.660507,.63556701
11.310062,.93228698
3.9425049,.98717803
11.731691,.927324
11.041752,.93449199
27.931555,.62656099
11.178645,.93358099
9.9904184,.94582403
27.624914,.63620597
11.118412,.93416297
11.288159,.93245697
25.404516,.69498801
11.748118,.92720097
11.340178,.931858
12.317591,.92048901
6.6420259,.97229099
11.953457,.92479599
27.556467,.63651901
15.548255,.877756
12.561259,.917849
27.879536,.62797397
11.942505,.92485899
12.386037,.91960901
11.518138,.92982203
25.478439,.69265598
2.7159481,.99226099
11.175907,.93363601
19.822041,.80958098
26.718685,.65827
12.424367,.919267
26.069815,.67560101
12.281999,.92079097
27.164955,.64410502
16.394251,.86518002
28.084873,.62258202
12.421629,.919267
26.614649,.661156
27.748117,.630364
12.071184,.92300898
12.120465,.92252499
20.427105,.79790598
11.600274,.92890102
25.889116,.68085402
2.9541409,.991391
11.058179,.93446499
11.389459,.93119699
11.312799,.93225801
11.663244,.928087
25.177277,.70051402
11.737166,.927293
11.578371,.92922902
26.143738,.67351502
12.884326,.914518
27.581108,.63620597
11.824778,.92633402
11.367556,.93151402
11.041752,.93449199
11.526352,.929793
3.4852841,.98938602
25.423681,.69445199
11.811088,.92642701
27.802876,.63002598
27.091034,.64601898
26.568104,.66210401
12.772074,.91575402
12.041068,.92336202
11.216975,.933218
27.800137,.63002598
11.085558,.93430001
22.206709,.76391602
12.542094,.917988
12.314853,.92052299
12.843258,.91488397
11.104723,.93424499
12.826831,.91513801
11.29911,.93242902
26.072554,.67560101
12.435318,.91909498
12.788501,.915501
12.388775,.91960901
8.5804243,.95766002
11.663244,.928087
12.043806,.923298
26.187544,.672243
15.575633,.87753499
11.266256,.932684
4.5201921,.984568
11.734428,.927324
9.5578365,.94946897
12.741958,.91593403
12.766598,.91579002
11.143053,.93399698
11.852156,.92602199
7.4852839,.96615201
26.874743,.654764
25.366188,.69516402
12.826831,.91513801
26.683094,.65923798
12.605065,.91732299
5.8672142,.97718602
27.112936,.64520198
12.807666,.91535598
11.249829,.932769
27.660507,.63556701
28.142368,.61993498
27.47707,.63805902
26.762491,.657291
26.034224,.67662799
12.273785,.92082399
12.692676,.91636503
12.720055,.91611397
27.38946,.63896102
11.340178,.931858
11.912389,.92530102
25.930185,.67966402
12.388775,.91960901
27.969885,.62476897
12.610541,.91732299
12.780287,.91568202
3.997262,.98688602
26.110884,.67456102
22.239561,.76361901
27.909651,.62762398
27.296371,.64042699
12.219028,.92154902
8.416153,.95892799
5.6344972,.97849602
11.84668,.926085
27.898701,.62762398
12.960986,.91338003
11.770021,.92704701
25.478439,.69265598
25.253937,.69811702
11.18412,.93352503
12.610541,.91732299
25.782341,.68299699
11.915127,.92530102
12.714579,.91618598
18.73785,.82885998
12.123203,.92249298
11.794661,.92670703
2.0314851,.99452901
25.409992,.69498801
12.060233,.92313802
4.0766602,.986525
27.841206,.62866199
12.17796,.92190802
25.741274,.68452001
27.559206,.63651901
26.053389,.67621899
27.126625,.64465398
8.5475702,.95792699
26.349075,.66762698
12.372348,.91988099
7.2744699,.96768397
28.109514,.62183398
7.3921971,.96684903
26.264202,.670295
7.0444899,.96943998
1.0266941,.99782503
11.08282,.93430001
12.925394,.913822
27.657768,.63556701
13.626283,.90495503
25.650925,.68639898
.98562598,.99793798
26.658453,.65971899
11.624914,.92860103
5.7111568,.97802699
25.500341,.69211203
12.84052,.91488397
27.323751,.64042699
25.828884,.68222302
11.624914,.92860103
12.793977,.915429
12,.92406499
11.367556,.93151402
3.9233401,.987279
11.556468,.929497
26.417522,.66604197
12.295688,.92062402
6.8583159,.97082198
11.786448,.92680001
25.390827,.69498801
11.296372,.93242902
26.94319,.65110701
26.866529,.65502101
8.1122522,.96129698
12.194387,.92171198
12.235455,.92128599
11.496235,.93008697
11.216975,.933218
11.5154,.92985201
11.843943,.926085
12.394251,.91957402
27.986311,.62476897
11.520876,.929793
25.308693,.69656003
12.421629,.919267
11.4141,.931081
12.402464,.91940397
11.353867,.93171501
12.963723,.91338003
8.7775497,.955962
12.4846,.91850799
12.542094,.917988
12.588638,.91749901
12.40794,.91940397
11.638604,.92839003
11.55373,.92952597
10.097194,.94457501
12.249144,.92105502
1.371663,.99672103
25.122519,.70153499
5.1964412,.98106498
11.411362,.931081
25.711157,.68489897
23.838467,.73045802
12.720055,.91611397
10.96783,.93544501
11.737166,.927293
27.682409,.63363498
24.40794,.71798801
11.085558,.93430001
11.219713,.93316197
9.7084188,.94808602
11.118412,.93416297
27.255304,.64186102
27.074606,.64682901
25.423681,.69445199
25.336071,.69621199
11.865845,.925897
12.536619,.917988
27.723476,.63200802
26.220398,.67116803
11.603012,.92890102
12.213552,.92161399
25.971252,.67846203
12.941821,.91352701
27.438742,.63836497
12.43258,.91909498
7.318275,.96739101
25.823408,.68241799
27.644079,.63556701
12.394251,.91957402
10.96783,.93544501
27.279945,.64100301
12.804928,.91535598
8.9226561,.95505399
26.412046,.66604197
12.821355,.91528398
12.900753,.91433501
14.590007,.89272702
11.238877,.93288201
12.629706,.91703999
10.154689,.94402701
12.197125,.92167997
11.676934,.92802697
27.074606,.64682901
23.54278,.73676503
11.540041,.929645
3.3785081,.98983198
12.468172,.91871601
26.732374,.65802598
11.340178,.931858
27.208761,.64214301
12.303901,.92055702
12.714579,.91618598
27.112936,.64520198
11.542779,.92961502
12.131417,.922396
26.683094,.65923798
11.926078,.925143
26.075291,.67560101
11.060917,.93443799
27.219713,.64214301
12.599589,.91739303
26.302532,.669191
12.057495,.92313802
25.711157,.68489897
16.057495,.86996698
12.717317,.91611397
26.934977,.65110701
12.752909,.91586202
6.5516772,.97279602
11.080082,.93430001
10.666667,.93880099
12.251882,.921022
16.161533,.86846298
27.91239,.627271
11.805613,.92649001
26.16564,.67309499
25.357973,.69533902
11.353867,.93171501
26.187544,.672243
12.410678,.91936898
27.95072,.62548798
11.912389,.92530102
12.607803,.91732299
12.621492,.91721702
11.23614,.93288201
11.348392,.93174303
12.826831,.91513801
11.225188,.93304998
25.50308,.69211203
11.603012,.92890102
25.691992,.68508798
27.474333,.63805902
26.704996,.65827
26.069815,.67560101
25.629021,.68714201
12.347707,.92018598
11.791923,.92673802
26.576319,.66162997
11.871321,.92574102
11.266256,.932684
7.3785081,.96698099
11.118412,.93416297
19.011637,.82421303
25.878166,.68124801
27.728952,.63168001
12.281999,.92079097
12.060233,.92313802
12.391513,.91960901
11.96167,.92466903
17.774126,.844576
11.540041,.929645
11.5154,.92985201
12.060233,.92313802
25.404516,.69498801
27.92334,.626917
27.214237,.64214301
12.235455,.92128599
26.934977,.65110701
12.062971,.92307299
9.9329233,.946455
1.371663,.99672103
12.678987,.91640103
12.262834,.92088997
12.281999,.92079097
3.5263519,.989151
11.750856,.92713898
12.47091,.91864699
28.142368,.61993498
12.062971,.92307299
27.767282,.630364
11.19781,.93335801
11.430527,.93087798
9.9657774,.94622201
11.370294,.931485
11.811088,.92642701
26.694044,.65875399
27.682409,.63363498
25.385351,.69498801
25.248461,.698461
23.775496,.73207903
12.550308,.91791898
12.164271,.92213601
26.743326,.657538
8.7364817,.95627397
12.569473,.91781402
11.731691,.927324
28.046543,.62295502
11.583847,.92917001
12.807666,.91535598
25.878166,.68124801
10.893908,.936064
26.223135,.67116803
12.1013,.92281598
10.691307,.93833399
25.451061,.69391501
25.971252,.67846203
12.309377,.92052299
1.097878,.99760002
27.438742,.63836497
11.063655,.93438298
12.043806,.923298
15.887748,.87251502
27.644079,.63556701
12.892539,.91444498
2.3901441,.99336302
12.079398,.92297697
27.279945,.64100301
11.739904,.92726201
12.616016,.91728801
12.350445,.92015201
18.48597,.83309799
8.4271049,.95887101
11.770021,.92704701
25.407255,.69498801
26.844627,.65553498
12.161533,.92216802
25.497604,.69211203
5.122519,.98139298
23.583847,.73563701
12.900753,.91433501
26.464066,.66512102
12.848734,.91484702
7.2032852,.96833098
3.909651,.98731202
26.751539,.657538
11.049966,.93446499
27.195072,.64270502
11.638604,.92839003
23.416838,.74012297
26.598221,.66139299
12.928131,.913822
12.164271,.92213601
11.852156,.92602199
14.997947,.88571697
11.080082,.93430001
11.19781,.93335801
6.7159481,.97169
9.4784393,.95032197
3.2416151,.99036598
12.062971,.92307299
7.972621,.96252698
26.934977,.65110701
12.238193,.92122
26.283367,.669855
18.015059,.84033501
11.501711,.92997003
11.293634,.93245697
11.195072,.93338603
18.403833,.83453101
25.434633,.69409502
12.960986,.91338003
27.926079,.626917
27.279945,.64100301
11.624914,.92860103
11.641342,.92839003
.73100603,.99866003
3.5920601,.98888201
11.767283,.92704701
12.043806,.923298
23.882273,.729159
5.7412729,.97787899
12.845996,.91484702
11.726215,.92735499
12.657084,.91675699
11.945243,.92485899
12.336756,.92025298
26.414783,.66604197
10.96783,.93544501
11.709788,.92753798
12.826831,.91513801
27.857632,.62831998
26.984257,.65004402
12.856947,.91481102
12.462697,.91878498
26.691307,.65899599
11.252567,.932769
11.644079,.92835999
6.2477751,.97518098
25.629021,.68714201
28.084873,.62258202
26.978783,.65004402
11.912389,.92530102
26.269678,.670075
25.63176,.686957
26.110884,.67456102
12.613279,.91732299
10.390144,.94161803
27.819302,.629345
12.761123,.91582602
12.44627,.91892302
27.728952,.63168001
7.1375771,.968777
26.302532,.669191
28.07666,.62295502
11.252567,.932769
12.761123,.91582602
13.697467,.90416598
12.36961,.91988099
26.036961,.67642403
7.9561939,.96258003
27.329227,.640136
5.0130048,.981942
11.583847,.92917001
4.5667348,.98416501
12.29295,.92062402
27.214237,.64214301
26.447639,.665582
26.934977,.65110701
11.638604,.92839003
25.38809,.69498801
12.175222,.92190802
25.275839,.697945
11.373032,.931485
12.421629,.919267
11.786448,.92680001
11.427789,.93090701
12.273785,.92082399
11.775496,.92701602
12.711841,.91622198
26.565367,.66210401
25.659138,.68602598
12.117728,.92259002
12.273785,.92082399
25.878166,.68124801
1.61807,.99595797
27.682409,.63363498
12.303901,.92055702
1.3004791,.99696898
12.424367,.919267
2.214921,.994012
12.427105,.91919798
11.143053,.93399698
25.38809,.69498801
12.900753,.91433501
25.248461,.698461
11.301848,.93234402
12.328542,.92032099
27.534565,.63713902
12.555784,.917849
11.96167,.92466903
11.868583,.92586601
12.273785,.92082399
27.085558,.64601898
11.964408,.92466903
25.694731,.68508798
11.545517,.92958599
12.785763,.915501
12.350445,.92015201
10.973306,.93539
12.224504,.921417
.82683098,.99846298
12.577687,.91753399
20.898014,.78871202
11.789185,.92676902
11.712526,.92753798
11.496235,.93008697
26.614649,.661156
11.238877,.93288201
11.693361,.92769098
12.117728,.92259002
12.084873,.92297697
25.798767,.68299699
9.6728268,.94837898
12.079398,.92297697
12.344969,.92018598
12.772074,.91575402
6.90486,.97056103
25.248461,.698461
11.665982,.928087
27.876797,.62797397
27.110197,.64520198
10.96783,.93544501
25.7577,.68414003
9.9219713,.946594
26.094456,.67518598
12.183436,.92177701
11.353867,.93171501
25.667351,.68602598
12.394251,.91957402
26.839151,.65553498
12.205339,.92167997
27.082821,.64601898
12.249144,.92105502
27.468857,.63836497
12.689938,.91636503
11.238877,.93288201
27.304586,.64042699
11.624914,.92860103
11.720739,.92741603
27.74538,.630364
12.605065,.91732299
27.414101,.63866597
12.635181,.91693401
11.279945,.93259901
11.55373,.92952597
2.6913071,.99238902
28.071184,.62295502
27.455168,.63836497
8.6543465,.95695102
12.843258,.91488397
12.678987,.91640103
18.45859,.83381802
16.594114,.86281902
25.363449,.69516402
12.33128,.92032099
27.893225,.62797397
27.22245,.64214301
11.518138,.92982203
2.7570159,.99208301
11.696099,.92769098
25.409992,.69498801
5.4291582,.97961599
12.884326,.914518
19.118412,.82272297
12.142368,.922396
14.707734,.89052498
5.9137578,.97700799
11.890486,.92549002
27.279945,.64100301
12.818617,.91528398
12.208077,.92167997
11.301848,.93234402
12.796715,.915429
6.2505131,.97516698
9.2813139,.95196497
11.742642,.92723203
12.829569,.91510201
12.613279,.91732299
11.696099,.92769098
11.351129,.93174303
11.655031,.92814797
11.537303,.92967498
12.262834,.92088997
22.15469,.76495302
25.848049,.68144399
27.605749,.63620597
12.936345,.91371101
11.5154,.92985201
11.523614,.929793
13.201916,.91007102
12.596851,.91742897
11.427789,.93090701
11.085558,.93430001
3.5290899,.98911798
12.082136,.92297697
11.340178,.931858
11.126626,.93416297
23.364819,.74139398
12.227242,.92135203
27.148527,.64410502
26.288843,.669855
11.890486,.92549002
11.655031,.92814797
28.046543,.62295502
12.733744,.91600603
26.288843,.669855
28.062971,.62295502
11.255305,.93274099
26.223135,.67116803
25.615332,.68788099
11.622177,.92869198
8.8624229,.95543098
12.213552,.92161399
11.175907,.93363601
25.459274,.69337702
25.785078,.68299699
12.284736,.92072397
21.286791,.781232
26.910336,.65294498
11.868583,.92586601
12.210815,.92164701
12.161533,.92216802
26.527037,.66280901
27.589321,.63620597
12.309377,.92052299
11.143053,.93399698
11.849418,.926085
11.975359,.92447901
20.569473,.795825
26.833675,.65553498
11.676934,.92802697
4.6926761,.98365098
7.4989729,.96601897
25.234772,.698632
27.107462,.64520198
3.115674,.99080098
10.116359,.94443297
27.534565,.63713902
26.086243,.675394
8.0821362,.96153003
27.126625,.64465398
11.608487,.92881203
28.11499,.62145799
27.370295,.63955098
26.617386,.661156
8.9500341,.95465398
11.348392,.93174303
27.425051,.63836497
7.0472279,.96942401
25.442846,.69409502
27.373032,.63955098
11.655031,.92814797
12.339493,.92025298
25.938398,.67926502
27.761806,.630364
13.563313,.90581602
26.223135,.67116803
12.427105,.91919798
11.255305,.93274099
26.146475,.67330498
27.665981,.63492501
11.871321,.92574102
9.2375088,.95238602
26.420259,.66604197
27.589321,.63620597
18.455853,.83390802
6.6365499,.97233599
12.443532,.91899198
12.347707,.92018598
12.238193,.92122
25.377138,.69498801
21.806982,.77010298
25.445585,.69409502
13.535934,.90597802
9.2347708,.95242798
11.70705,.92756897
27.556467,.63651901
11.290897,.93245697
11.427789,.93090701
11.348392,.93174303
12.750171,.91589803
12.383299,.91971099
12.845996,.91484702
11.356605,.931629
26.861053,.65502101
11.912389,.92530102
27.80835,.629686
11.049966,.93446499
9.1416836,.953174
3.761807,.98804301
12.388775,.91960901
12.454483,.918854
12.235455,.92128599
12.889802,.914482
11.542779,.92961502
27.759069,.630364
11.425051,.93090701
27.416838,.63836497
11.430527,.93087798
12.769336,.91575402
11.162218,.93380302
26.40657,.66627097
9.5989046,.94902599
12.336756,.92025298
11.15948,.93380302
11.518138,.92982203
12.424367,.919267
11.693361,.92769098
11.726215,.92735499
27.87406,.62797397
26.743326,.657538
11.879535,.92567801
25.730322,.68452001
1.675565,.99575698
12.925394,.913822
10.729637,.93791699
7.761807,.96385998
20.668036,.793818
11.852156,.92602199
26.707733,.65827
11.819302,.92636502
25.629021,.68714201
12.881588,.91459203
28.106775,.62183398
12.717317,.91611397
25.924709,.67966402
26.921288,.65215898
11.348392,.93174303
27.967146,.62476897
27.693361,.63298601
25.982204,.67825902
11.129363,.93410802
5.2867899,.98044199
27.909651,.62762398
12.290212,.92065698
13.177276,.91057003
12.670773,.91650802
27.18412,.64326602
12.394251,.91957402
11.126626,.93416297
25.516769,.69192898
24.892538,.70678902
12.848734,.91484702
27.085558,.64601898
12.134155,.922396
10.491444,.94056398
12.733744,.91600603
9.1690617,.95299
11.066393,.93435502
28.123203,.62108099
26.707733,.65827
12.273785,.92082399
10.699521,.93820399
11.04449,.93446499
3.868583,.98756802
12.70089,.91629398
12.079398,.92297697
23.581108,.73579901
11.047228,.93446499
11.578371,.92922902
5.2210808,.98088801
12.824093,.91521102
11.756331,.92713898
19.370295,.81723899
25.878166,.68124801
11.353867,.93171501
12.626968,.91711098
12.711841,.91622198
11.644079,.92835999
27.414101,.63866597
11.742642,.92723203
25.839836,.68144399
12.082136,.92297697
12.391513,.91960901
12.120465,.92252499
1.4620121,.99645299
11.071869,.93435502
11.27447,.93262702
26.422998,.66604197
27.548256,.63682997
26.209446,.67181599
11.049966,.93446499
26.422998,.66604197
4.0821362,.98646802
11.04449,.93446499
11.832991,.92624098
26.817247,.65604401
25.54141,.69101298
27.340178,.640136
26.392881,.66649801
11.756331,.92713898
27.545517,.63682997
18.464066,.83354801
12.29295,.92062402
5.1471591,.98127902
26.954142,.650576
25.363449,.69516402
10.2423,.94296801
12.309377,.92052299
28.199863,.61760098
1.607118,.99600297
11.603012,.92890102
11.603012,.92890102
11.206023,.93330199
11.737166,.927293
25.957563,.678864
21.245722,.78166002
27.373032,.63955098
25.889116,.68085402
6.8199859,.97106701
27.164955,.64410502
25.667351,.68602598
12.314853,.92052299
11.718001,.927477
11.56742,.92937797
27.696098,.63298601
11.731691,.927324
8.9911022,.95425099
11.507187,.92993999
12.668036,.916686
12.728268,.91604197
11.405886,.931081
12.290212,.92065698
25.971252,.67846203
11.348392,.93174303
27.33744,.640136
12.079398,.92297697
26.806297,.65604401
19.540041,.81420398
10.948665,.93560702
11.775496,.92701602
2.784394,.99199402
26.896646,.65346599
25.42642,.69445199
23.140314,.74689198
12.240931,.921121
.57221103,.99908602
12.271047,.92085701
11.526352,.929793
11.616701,.92869198
11.523614,.929793
12.752909,.91586202
27.764545,.630364
12.405202,.91940397
13.514031,.90617901
12.941821,.91352701
12.249144,.92105502
7.756331,.96391201
12.334018,.92028701
11.312799,.93225801
12.944559,.91349
12.035592,.92348999
11.646817,.92829901
26.929501,.651896
11.416838,.93105203
11.29911,.93242902
11.296372,.93242902
25.475702,.692837
2.527036,.99289799
11.288159,.93245697
14.737851,.89013702
25.741274,.68452001
12.848734,.91484702
12.142368,.922396
26.726898,.65827
11.583847,.92917001
26.05065,.67621899
11.674196,.92802697
7.0746059,.96921998
6.3737168,.97419602
25.713896,.68471003
28.106775,.62183398
7.112936,.96888798
27.701574,.63298601
5.3826151,.97997898
27.624914,.63620597
11.058179,.93446499
11.373032,.931485
11.19781,.93335801
10.286105,.94250602
27.564682,.63620597
11.392197,.93113899
26.77618,.65704298
12.303901,.92055702
2.778919,.99200398
5.6125941,.97864199
7.770021,.96379
11.956194,.92476398
25.823408,.68241799
12.402464,.91940397
12.320329,.92042202
11.23614,.93288201
9.2128677,.95270002
11.756331,.92713898
21.815195,.76995701
25.404516,.69498801
2.2778921,.99375498
11.296372,.93242902
25.768652,.68337899
12.692676,.91636503
11.405886,.931081
26.557154,.66257602
25.900068,.68065602
11.775496,.92701602
8.3915129,.95907801
12.284736,.92072397
11.964408,.92466903
26.113621,.67456102
11.266256,.932684
12.824093,.91521102
12.29295,.92062402
26.321697,.66830099
4.7967148,.98313302
27.414101,.63866597
6.896646,.970653
25.596167,.68861997
12.958248,.91338003
26.647503,.66019899
26.064339,.67601299
11.296372,.93242902
7.3812461,.966932
2.3025329,.99365097
5.566051,.97893399
11.058179,.93446499
15.4141,.87912703
12.328542,.92032099
26.414783,.66604197
12.303901,.92055702
26.937714,.65110701
12.073922,.92297697
25.823408,.68241799
11.312799,.93225801
25.459274,.69337702
11.802875,.92649001
18.590008,.83155501
12.698152,.91632903
14.896646,.88742602
11.140315,.93405199
5.3908281,.97990102
12.271047,.92085701
26.855577,.65502101
12.361396,.91994798
27.069132,.647098
11.775496,.92701602
18.811773,.82761902
11.674196,.92802697
12.421629,.919267
27.559206,.63651901
10.96783,.93544501
12.306639,.92052299
10.099932,.94452798
21.889116,.76893002
11.956194,.92476398
11.115674,.93416297
11.457906,.93058598
27.334702,.640136
26.948666,.650841
26.310745,.66852403
2.5106089,.992966
11.304586,.93234402
12.542094,.917988
11.247091,.93279701
12.424367,.919267
12.728268,.91604197
12.616016,.91728801
12.388775,.91960901
12.290212,.92065698
26.228611,.67095202
25.407255,.69498801
27.92334,.626917
12.172485,.92203802
26.447639,.665582
12.197125,.92167997
11.285421,.93254203
12.922656,.91393203
12.829569,.91510201
11.731691,.927324
27.663244,.63524598
26.809034,.65604401
12.347707,.92018598
25.34976,.69586402
12.591376,.91746402
12.689938,.91636503
12.306639,.92052299
11.849418,.926085
28.08761,.62258202
27.731691,.63168001
26.212183,.67138499
11.386721,.93119699
12.648871,.91686302
11.849418,.926085
3.66872,.98849201
11.392197,.93113899
12.164271,.92213601
7.2361398,.96807301
7.1895962,.96844298
1.445585,.99649799
11.726215,.92735499
11.775496,.92701602
27.890486,.62797397
7.2470908,.96797597
12.438056,.91909498
12.060233,.92313802
11.104723,.93424499
7.096509,.96903098
.33127999,.99946898
12.465435,.918751
7.4798079,.96625203
9.330595,.95145798
12.435318,.91909498
11.227926,.93299401
11.731691,.927324
12.128679,.922396
11.641342,.92839003
11.351129,.93174303
6.6392879,.97232097
3.4907601,.98933202
27.537304,.63713902
11.665982,.928087
9.5003424,.95012599
27.7974,.63002598
12.317591,.92048901
11.200548,.93333
11.233402,.93291003
27.35113,.63984299
11.728953,.927324
11.189596,.933442
11.192334,.93341398
12.733744,.91600603
28.043806,.62295502
27.370295,.63955098
26.625599,.661156
27.685146,.63363498
12.613279,.91732299
12.057495,.92313802
25.456537,.69355702
10.198494,.94349998
12.079398,.92297697
25.804243,.68299699
26.934977,.65110701
26.321697,.66830099
11.310062,.93228698
12.402464,.91940397
25.861738,.68124801
12.057495,.92313802
27.928816,.626917
26.800821,.65604401
26.15469,.67309499
25.390827,.69498801
6.669405,.97205198
11.698836,.92769098
6.6913071,.971856
21.544147,.77563
12.309377,.92052299
2.7214241,.99220198
11.507187,.92993999
11.644079,.92835999
26.108145,.67456102
11.441478,.93079001
11.964408,.92466903
11.737166,.927293
26.839151,.65553498
11.351129,.93174303
27.854895,.62831998
3.0691309,.99090302
6.1848049,.97554702
27.274469,.64129001
2.225873,.993945
11.871321,.92574102
9.5605745,.94935799
10.609172,.93944502
28.046543,.62295502
12.213552,.92161399
11.728953,.927324
12.032854,.923554
25.459274,.69337702
12.596851,.91742897
26.792608,.65654498
17.073238,.85569102
11.069131,.93435502
11.293634,.93245697
11.679671,.927966
28.199863,.61760098
12.826831,.91513801
11.655031,.92814797
9.0841894,.95362401
27.137577,.64437997
11.216975,.933218
18.559891,.832012
12.635181,.91693401
2.124572,.99427599
12.785763,.915501
12.317591,.92048901
11.715264,.92753798
12.334018,.92028701
12.142368,.922396
11.540041,.929645
11.501711,.92997003
26.308008,.66852403
12.249144,.92105502
25.672827,.685839
15.616701,.87636298
26.940453,.65110701
12.843258,.91488397
3.4825461,.98939699
12.747433,.91593403
11.950719,.92479599
27.945244,.62548798
13.451061,.90690202
12.900753,.91433501
12.320329,.92042202
27.572895,.63620597
12.960986,.91338003
12.084873,.92297697
27.871321,.62831998
11.712526,.92753798
1.620808,.99592102
11.348392,.93174303
11.200548,.93333
26.28063,.669855
11.685147,.92787403
11.561944,.92940801
12.736482,.91600603
26.978783,.65004402
11.718001,.927477
11.080082,.93430001
11.712526,.92753798
27.381247,.639256
12.273785,.92082399
25.837097,.68163902
10.811773,.93686402
27.129362,.64437997
26.327173,.66830099
3.468857,.989461
28.104038,.62183398
12.041068,.92336202
11.635866,.92844999
11.756331,.92713898
9.330595,.95145798
16.525667,.863271
11.734428,.927324
27.419577,.63836497
12.783025,.915573
12.391513,.91960901
19.047228,.82381898
