_t,s0
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
64,.99975908
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
57,.99979091
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
46,.99984396
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
