_st,_d,_t,_t0,s0_nondonor
1,0,27.90691375732422,0,.6077706255892217
1,0,11.73716640472412,0,.8331287413642785
1,0,11.60848712921143,0,.8350669262499251
1,0,12.34496879577637,0,.8235891439147031
1,1,27.08555793762207,0,.6161695252921289
1,0,12.76112270355225,0,.817897693939402
1,0,11.8904857635498,0,.8307120526925641
1,0,12.25188255310059,0,.8248760930477766
1,0,11.08281993865967,0,.8425192476707724
1,1,11.77823448181152,0,.8326282959340991
1,1,11.9835729598999,0,.8291190140895008
1,0,12.21629047393799,0,.8257125714814336
1,1,2.965092420578003,0,.9647011215338167
1,0,28.15605735778809,0,.6038853299392563
1,0,11.9808349609375,0,.829215854882554
1,0,26.69952011108398,0,.6215622174236284
1,0,12.45995903015137,0,.8216415292975386
1,0,11.21971225738525,0,.8408811622916579
1,1,22.24503707885742,0,.6832963425603678
1,1,3.893223762512207,0,.9519819441328737
1,0,26.28884315490723,0,.627115674821343
1,0,12.79671478271484,0,.8174872379605718
1,0,11.14031505584717,0,.8420204330921904
1,0,28.04654312133789,0,.6050641290817858
1,1,9.478439331054688,0,.8673840702631185
1,0,25.94661140441895,0,.6320125037613394
1,0,11.73716640472412,0,.8331287413642785
1,0,11.11567401885986,0,.8422700576889669
1,1,14.7926082611084,0,.7874628769916108
1,0,12.20260143280029,0,.8258353466010456
1,1,24.92813110351563,0,.6474997861685614
1,1,21.3415470123291,0,.6949120386427288
1,0,12.29021263122559,0,.8242837344721726
1,0,11.17316913604736,0,.8416338490786015
1,0,28.12594032287598,0,.6043627497271387
1,0,12.23819255828857,0,.8251716178930596
1,1,25.62628364562988,0,.6363974079561119
1,0,11.79466152191162,0,.8322703024743553
1,0,11.18138217926025,0,.8414745105998945
1,1,23.89596176147461,0,.6615954532323302
1,0,11.83025360107422,0,.8317439686519068
1,0,27.98904800415039,0,.6059783808081051
1,0,26.60917091369629,0,.6226442106171447
1,0,25.86995124816895,0,.6332874247703543
1,0,12.45174503326416,0,.8217418984302562
1,0,12.69267654418945,0,.8185869313746302
1,0,12.54209423065186,0,.8205858898857377
1,1,9.155372619628906,0,.8724279050558299
1,0,12.38056087493896,0,.8229170968955147
1,0,11.60848712921143,0,.8350669262499251
1,1,9.639972686767578,0,.8647493220135597
1,0,11.69336032867432,0,.8336985822802341
1,0,26.39288139343262,0,.6252849822170897
1,0,26.19301795959473,0,.628475316503428
1,0,11.9069128036499,0,.830423275467945
1,0,25.3415470123291,0,.6411753180659606
1,0,11.85763168334961,0,.8312886751368475
1,0,11.62765216827393,0,.8347377588336077
1,1,4.826830863952637,0,.9387170174881737
1,1,25.2265567779541,0,.6431350849843039
1,1,11.45790576934814,0,.8372382396871921
1,0,12.88706398010254,0,.8162488589496008
1,0,11.60301208496094,0,.8351608346950875
1,0,12.46269702911377,0,.8216415292975386
1,0,11.37576961517334,0,.8384441303686038
1,0,11.27173137664795,0,.8400340810093583
1,0,26.78713226318359,0,.6207741719898774
1,1,5.284051895141602,0,.9316025223685052
1,0,25.40177917480469,0,.6405758371397599
1,1,9.544147491455078,0,.8661822345184483
1,0,12.61875438690186,0,.8196273628914735
1,1,14.89390850067139,0,.7855061600490731
1,0,11.9753589630127,0,.8293126814314012
1,0,11.58658409118652,0,.8354422596000827
1,1,16.86242294311523,0,.7576596613456943
1,0,12.38877487182617,0,.8227426215672067
1,0,12.85694694519043,0,.8166887163851262
1,0,28.18069839477539,0,.6036453210415259
1,0,27.53456497192383,0,.6116764476305273
1,0,12.82135486602783,0,.8172559386435094
1,0,12.57494831085205,0,.8200820455332744
1,0,12.42162895202637,0,.8222680505222337
1,0,27.7754955291748,0,.6089597136426873
1,0,27.08829498291016,0,.6161695252921289
1,0,26.33264923095703,0,.626316586860451
1,0,12.60780334472656,0,.819703321631244
1,1,2.138261556625366,0,.9756902667705232
1,0,11.20602321624756,0,.841155381073047
1,0,28.06570816040039,0,.604949312630357
1,0,11.51813793182373,0,.8363541473170271
1,1,25.4318962097168,0,.6399645148406828
1,0,27.74811744689941,0,.6089597136426873
1,0,11.43326473236084,0,.8375404811327805
1,1,22.86379241943359,0,.6756306731553707
1,1,5.511293411254883,0,.9281676839853116
1,0,11.06091690063477,0,.8428582743336357
1,0,10.93223857879639,0,.8448633711966922
1,1,17.4893913269043,0,.7491807364507083
1,0,11.52361392974854,0,.8363075204251745
1,1,10.7323751449585,0,.8480507440150173
1,1,10.50513362884521,0,.8515848734940613
1,1,22.8501033782959,0,.675866546774424
1,0,11.9260778427124,0,.8301099385787389
1,0,12.70088958740234,0,.81848508814271
1,0,28.0438060760498,0,.6051786395107938
1,1,8.238192558288574,0,.886525022355602
1,0,27.37303161621094,0,.6131108346614776
1,1,9.106091499328613,0,.8732004805605695
1,0,25.93839836120605,0,.6320802162927645
1,1,11.65776824951172,0,.8342192428439074
1,0,12.92265605926514,0,.8157044742128682
1,0,11.58384704589844,0,.8355125785616939
1,0,26.31074523925781,0,.6265355312181422
1,0,12.92265605926514,0,.8157044742128682
1,1,5.776865005493164,0,.9244500653644261
1,1,8.199863433837891,0,.8871838337335229
1,1,6.622860908508301,0,.9111796049118883
1,1,12.57768630981445,0,.8200316099482978
1,0,11.82751560211182,0,.831839750160266
1,0,26.64202690124512,0,.6221821208452286
1,1,1.336071133613586,0,.9854655833746824
1,1,2.524298429489136,0,.9706548396521514
1,1,6.680356025695801,0,.9101061942827265
1,0,11.23887729644775,0,.8404695414966148
1,0,12.29568767547607,0,.8242342511417308
1,0,11.63312816619873,0,.8346435722079336
1,1,3.958932161331177,0,.9511591922242981
1,0,12.29568767547607,0,.8242342511417308
1,0,12.36960983276367,0,.8230914749330396
1,1,13.74401092529297,0,.8035490701413078
1,0,10.94045162200928,0,.8447285605436144
1,0,25.83162307739258,0,.6336843090421622
1,0,11.79466152191162,0,.8322703024743553
1,1,13.64271068572998,0,.8050852572811937
1,0,12.61601638793945,0,.8196780114641509
1,0,11.31827545166016,0,.8393444184786412
1,0,27.8904857635498,0,.6078809908190792
1,0,11.19507217407227,0,.8412694361180735
1,0,11.40862464904785,0,.8379350338031455
1,0,26.45585250854492,0,.6246867627590137
1,0,12.78302574157715,0,.8176925755991524
1,1,17.63175964355469,0,.7471246782976531
1,0,25.44558525085449,0,.6399645148406828
1,0,11.19781017303467,0,.8412010250895203
1,0,11.17864513397217,0,.8415200558440652
1,0,26.55167770385742,0,.6233295140237546
1,0,27.55099296569824,0,.6113853733893282
1,0,12.41067790985107,0,.8224180851263552
1,1,6.351813793182373,0,.9156757771048205
1,1,5.902806282043457,0,.9224049441373484
1,0,11.9288158416748,0,.8300616981456197
1,0,12.31485271453857,0,.8240360457763852
1,1,12.47912406921387,0,.8213399890086885
1,0,12.53661918640137,0,.8206110493111574
1,1,22.84462738037109,0,.6759844834155162
1,0,11.25530433654785,0,.8402404880598888
1,1,4.199862957000732,0,.9480211869092694
1,0,12.55852127075195,0,.8204097102633686
1,1,12.18069839477539,0,.8261540337928919
1,0,27.11841201782227,0,.6158223068266588
1,0,11.37029457092285,0,.8385366170623227
1,1,22.27789115905762,0,.682824619545423
1,0,11.9069128036499,0,.830423275467945
1,0,11.60848712921143,0,.8350669262499251
1,0,26.67214202880859,0,.6218731010880304
1,0,26.10814476013184,0,.6298135593159717
1,0,11.30184841156006,0,.8395746953448477
1,0,27.12662506103516,0,.6156469588000224
1,1,4.900753021240234,0,.9374932572065277
1,0,12.77481174468994,0,.8177951840493248
1,1,8.583162307739258,0,.8815597043296739
1,0,12.80492782592773,0,.8173588303929825
1,1,11.07186889648438,0,.8426097255338322
1,1,10.92950057983398,0,.8448858258368811
1,0,12.75290870666504,0,.8179232889635327
1,0,27.96988296508789,0,.6059783808081051
1,0,12.33675575256348,0,.8236885260672018
1,1,15.68514728546143,0,.7736436451040486
1,0,12.35044479370117,0,.8235145563691704
1,0,25.88637924194336,0,.6330205433005878
1,0,11.19781017303467,0,.8412010250895203
1,0,27.63039016723633,0,.6108942541533795
1,0,12.77207374572754,0,.8178464708993889
1,1,2.759753704071045,0,.9675252894779698
1,0,12.80766582489014,0,.8173588303929825
1,0,27.31827545166016,0,.6135740012232235
1,1,25.13620758056641,0,.6441967958179431
1,0,11.17864513397217,0,.8415200558440652
1,0,12.14236831665039,0,.8267407590689385
1,0,11.40862464904785,0,.8379350338031455
1,0,11.50718688964844,0,.8365172551452467
1,0,12.76659774780273,0,.8178720860563347
1,0,12.0438060760498,0,.8280535622177517
1,0,11.31279945373535,0,.8394365965382595
1,0,11.82203960418701,0,.831911571726198
1,1,12.57221126556396,0,.8202837251864392
1,1,24.07939720153809,0,.6590005484256681
1,0,12.86516094207764,0,.8165852818195023
1,0,12.59137535095215,0,.8199054592706054
1,1,13.54141044616699,0,.8064188282170857
1,0,25.69472885131836,0,.6351220057965952
1,0,11.61122512817383,0,.8350669262499251
1,0,28.18891143798828,0,.6031628696255122
1,1,9.859001159667969,0,.8619152804532314
1,0,11.41957569122314,0,.8377726495379982
1,1,5.752224445343018,0,.9247812067218313
1,0,12.74743366241455,0,.8179744556551635
1,0,11.42778873443604,0,.8375869407009825
1,0,12.33675575256348,0,.8236885260672018
1,0,11.29363441467285,0,.8397126673129427
1,1,19.88227272033691,0,.7157666212035275
1,0,27.07460594177246,0,.6166007606849047
1,0,26.45858955383301,0,.6245361793047077
1,0,12.17796039581299,0,.8262030266829254
1,0,11.21971225738525,0,.8408811622916579
1,0,26.70773506164551,0,.6214059817555182
1,1,9.749486923217773,0,.8632235793636623
1,1,.2381930202245712,0,.9981463086731226
1,0,27.12936401367188,0,.6155592094612522
1,0,12.19438743591309,0,.825957982480567
1,1,9.754961967468262,0,.8631408132727088
1,0,12.65708446502686,0,.8190189161444031
1,0,12.16153335571289,0,.8264966236790376
1,1,9.694729804992676,0,.8640087335311724
1,0,10.92950057983398,0,.8448858258368811
1,0,12.23271751403809,0,.8252700611200553
1,0,27.66872024536133,0,.610494153813999
1,1,12.57494831085205,0,.8200820455332744
1,0,12.35044479370117,0,.8235145563691704
1,0,11.63586616516113,0,.8345964682133625
1,0,12.15879535675049,0,.8264966236790376
1,0,25.44010925292969,0,.6399645148406828
1,1,10.09993171691895,0,.8580884996989571
1,0,12.76933574676514,0,.8178464708993889
1,0,11.71526336669922,0,.8334851704944574
1,0,25.79055404663086,0,.6342760254914216
1,0,12.59685134887695,0,.8198549581019251
1,0,11.71252536773682,0,.8334851704944574
1,0,11.73442840576172,0,.8332239115370316
1,0,27.92060279846191,0,.6073262393165993
1,0,12.16153335571289,0,.8264966236790376
1,0,27.18412017822266,0,.6150246847785549
1,0,12.19438743591309,0,.825957982480567
1,0,26.91581153869629,0,.6191428102095896
1,0,12.58316230773926,0,.8199811649712599
1,0,25.36892509460449,0,.6406964227929263
1,1,23.98904800415039,0,.6604159565064005
1,1,17.66735076904297,0,.7467774677523938
1,1,20.78850173950195,0,.7027535349200601
1,0,11.18685817718506,0,.8413833866886591
1,0,27.08555793762207,0,.6161695252921289
1,0,12.42162895202637,0,.8222680505222337
1,1,10.45311450958252,0,.8524991830054469
1,0,25.70841979980469,0,.6350575847862359
1,0,28.12320327758789,0,.6043627497271387
1,0,11.40314865112305,0,.8379813822575823
1,0,11.90143775939941,0,.8304954850286898
1,1,23.06091690063477,0,.6731539723514056
1,0,12.29021263122559,0,.8242837344721726
1,0,27.26351737976074,0,.6143056036984027
1,0,12.33949375152588,0,.8236636816706429
1,0,27.75906944274902,0,.6089597136426873
1,0,11.66598224639893,0,.8341720014414825
1,0,12.88158798217773,0,.8163782826737535
1,0,10.96509265899658,0,.8444360739368904
1,0,11.14031505584717,0,.8420204330921904
1,0,28.08487319946289,0,.604832897667214
1,0,11.55373001098633,0,.8359338511750209
1,1,.1204654350876808,0,.9992828802772855
1,0,12.75290870666504,0,.8179232889635327
1,0,11.54277896881104,0,.8360740894979912
1,0,26.95961761474609,0,.6182215458428024
1,0,12.11772727966309,0,.8269114071064321
1,1,3.600273847579956,0,.9559716586447591
1,1,3.022587299346924,0,.9639257178410297
1,1,6.748802185058594,0,.9089757907790428
1,0,27.14579010009766,0,.6154711954823756
1,0,25.67008972167969,0,.6356348407746995
1,0,28.06844711303711,0,.604949312630357
1,0,12.58863830566406,0,.819930699710089
1,0,11.62491416931152,0,.8347848388096932
1,0,12.58042430877686,0,.8199811649712599
1,1,5.396304130554199,0,.9300764562592385
1,1,8.361395835876465,0,.8848992674091246
1,0,26.27789115905762,0,.627115674821343
1,0,12.61601638793945,0,.8196780114641509
1,1,20.0574951171875,0,.7129762040826181
1,0,12.35865879058838,0,.8233154825712342
1,0,28.0438060760498,0,.6051786395107938
1,0,10.93223857879639,0,.8448633711966922
1,1,24.39151191711426,0,.6547542411468549
1,0,11.08281993865967,0,.8425192476707724
1,1,19.9808349609375,0,.7141924186495781
1,0,11.18685817718506,0,.8413833866886591
1,0,12.65708446502686,0,.8190189161444031
1,1,4.607802867889404,0,.9418854185282185
1,1,6.83093786239624,0,.9079098732635417
1,0,12.44626998901367,0,.8218171346968326
1,0,25.4565372467041,0,.639595537185168
1,0,11.23887729644775,0,.8404695414966148
1,1,24.23271751403809,0,.6568774092518856
1,1,16.19712448120117,0,.7667043283886138
1,0,11.06091690063477,0,.8428582743336357
1,1,1.659137606620789,0,.9819191276161616
1,0,12.64613246917725,0,.8191458147917123
1,0,27.54825401306152,0,.6114825945050161
1,0,12.71184158325195,0,.8183831883635843
1,1,20.15058135986328,0,.7117972968034001
1,0,11.21971225738525,0,.8408811622916579
1,0,12.61054039001465,0,.819703321631244
1,0,11.49623584747314,0,.8366801408726744
1,0,12.84873390197754,0,.8167662723647375
1,0,26.43668746948242,0,.6249120562448109
1,0,11.81108856201172,0,.8320073116238789
1,1,24.04106712341309,0,.6596492789958387
1,0,12.14236831665039,0,.8267407590689385
1,0,25.32511901855469,0,.6414138951559909
1,0,26.8172492980957,0,.6203730596823427
1,0,25.50308036804199,0,.6390382823685631
1,0,12.83778190612793,0,.8168953070220056
1,0,12.57494831085205,0,.8200820455332744
1,0,27.961669921875,0,.6060913888364098
1,1,10.751540184021,0,.8476520762595482
1,0,26.39288139343262,0,.6252849822170897
1,0,12.0930871963501,0,.827276484110147
1,0,27.61396217346191,0,.6110927114197459
1,1,20.91717910766602,0,.700395233127569
1,0,11.56468200683594,0,.8357701220403763
1,1,18.09171867370605,0,.7403843260575514
1,0,12.17522239685059,0,.8262275071137032
1,1,3.83025336265564,0,.9529844088512344
1,0,12.0328540802002,0,.8283200761645374
1,0,25.37713813781738,0,.6406361584828182
1,0,12.25188255310059,0,.8248760930477766
1,1,25.59616661071777,0,.6372168712106976
1,0,11.54551696777344,0,.8360039860862444
1,0,25.47296333312988,0,.6394104250303689
1,0,11.08555793762207,0,.8425192476707724
1,0,11.31553745269775,0,.8394135577571797
1,1,22.52703666687012,0,.6799352871941629
1,0,26.97878074645996,0,.6179671904916667
1,1,22.65571594238281,0,.679050788843416
1,0,11.91512680053711,0,.8303269296891698
1,1,11.59753608703613,0,.835254664878577
1,0,26.74332618713379,0,.6210917440838347
1,0,12.26557159423828,0,.8246788998472943
1,1,8.769335746765137,0,.8785318780055654
1,0,12.41067790985107,0,.8224180851263552
1,1,3.665982246398926,0,.9550546921851323
1,0,12.84873390197754,0,.8167662723647375
1,0,27.08282089233398,0,.6162558890587185
1,0,26.34907531738281,0,.6259495370835789
1,1,2.62286114692688,0,.9695330062537802
1,0,11.08008193969727,0,.842541875675853
1,0,12.11772727966309,0,.8269114071064321
1,1,2.305270433425903,0,.9735599135597959
1,0,25.90006828308105,0,.6328198310655468
1,0,11.49897289276123,0,.8366568782644259
1,0,27.73990440368652,0,.6091674749958526
1,0,11.43326473236084,0,.8375404811327805
1,0,26.30253219604492,0,.6267535474215304
1,0,11.62217617034912,0,.834878929385264
1,1,12.70636558532715,0,.8184086633141485
1,0,11.04996585845947,0,.8429259822146405
1,1,12.59137535095215,0,.8199054592706054
1,0,27.44147872924805,0,.6126398864949143
1,0,11.75359344482422,0,.8329144484204482
1,1,17.77686500549316,0,.7452205688140142
1,1,7.383983612060547,0,.8993916603211034
1,0,27.80287551879883,0,.6088536428688351
1,0,12.038330078125,0,.8282474246985372
1,0,27.16495513916016,0,.6154711954823756
1,0,11.04722785949707,0,.8429485413912881
1,0,25.66735076904297,0,.6356348407746995
1,0,28.10403823852539,0,.6045987540256145
1,1,11.47980880737305,0,.8369359363963113
1,0,11.64681720733643,0,.8343843813325393
1,1,6.967830181121826,0,.9058330030795618
1,0,11.91512680053711,0,.8303269296891698
1,0,27.66324424743652,0,.6105945540924009
1,0,12.86516094207764,0,.8165852818195023
1,0,28.06844711303711,0,.604949312630357
1,0,12.19712543487549,0,.8259089369216314
1,1,10.02600955963135,0,.8591860862043141
1,0,11.07186889648438,0,.8426097255338322
1,0,25.97125244140625,0,.6316723046454411
1,0,11.52087593078613,0,.8363075204251745
1,0,26.15195083618164,0,.6289711272199617
1,0,11.58110904693604,0,.8355594367135615
1,0,25.45927429199219,0,.6395339445598793
1,1,5.733059406280518,0,.9250457855443847
1,1,8.761122703552246,0,.8785707099641054
1,0,11.70705032348633,0,.8335563247302007
1,1,7.715263366699219,0,.8939108005764705
1,0,12.76659774780273,0,.8178720860563347
1,0,26.80629730224609,0,.6205342139977523
1,1,8.709103584289551,0,.8792490926481755
1,1,12.38329887390137,0,.8228672567911155
1,1,25.04859733581543,0,.6458482988229535
1,0,26.39562034606934,0,.6252108570045632
1,0,26.89664649963379,0,.6193909573708084
1,0,11.04175186157227,0,.8429936330371723
1,0,11.69609832763672,0,.8336985822802341
1,0,26.85831642150879,0,.6199666167180828
1,0,12.59958934783936,0,.8198044303615345
1,0,25.69472885131836,0,.6351220057965952
1,0,11.58932209014893,0,.835395372325716
1,1,12.36139583587646,0,.8232408201916949
1,1,.1998631060123444,0,.9984575133869997
1,0,12.33675575256348,0,.8236885260672018
1,0,12.45722103118896,0,.8216415292975386
1,0,11.39493465423584,0,.8380045445542881
1,0,11.63586616516113,0,.8345964682133625
1,0,12.58042430877686,0,.8199811649712599
1,0,12.41341590881348,0,.8223930927311778
1,0,12.68720054626465,0,.8185869313746302
1,0,11.29363441467285,0,.8397126673129427
1,0,27.76454544067383,0,.6089597136426873
1,0,11.34017753601074,0,.8389524087653966
1,1,2.39561939239502,0,.9724748961336251
1,0,11.34839153289795,0,.8388370297598923
1,0,26.30253219604492,0,.6267535474215304
1,0,25.65913772583008,0,.6356987280393237
1,0,11.29363441467285,0,.8397126673129427
1,0,27.41957473754883,0,.6127350565197247
1,1,10.89390850067139,0,.8454240648163071
1,1,14.09993171691895,0,.7982550532180415
1,0,11.88501071929932,0,.8308322676339494
1,0,12.85147190093994,0,.8167404242037988
1,1,8.733743667602539,0,.8789392394404474
1,1,4.583162307739258,0,.9421673212144055
1,0,11.31553745269775,0,.8394135577571797
1,0,11.23887729644775,0,.8404695414966148
1,1,24.35044479370117,0,.6551670818279185
1,0,26.22587203979492,0,.62804810546873
1,0,12.67898654937744,0,.8187140435285767
1,1,7.742641925811768,0,.893561757713641
1,1,6.90485954284668,0,.9068737808644097
1,0,11.53730297088623,0,.8361441528818636
1,0,11.17864513397217,0,.8415200558440652
1,0,12.65708446502686,0,.8190189161444031
1,0,25.4757022857666,0,.6392867017812182
1,1,11.31279945373535,0,.8394365965382595
1,1,2.149212837219238,0,.9755628806893214
1,0,11.41136169433594,0,.8379118463735655
1,0,12.71457862854004,0,.8183576902924272
1,0,12.40793991088867,0,.8224930233211785
1,0,27.05544090270996,0,.6169439934532475
1,0,11.41957569122314,0,.8377726495379982
1,1,13.38535213470459,0,.8085479023260767
1,0,11.50718688964844,0,.8365172551452467
1,0,26.83367538452148,0,.6202109958528411
1,0,12.57494831085205,0,.8200820455332744
1,0,11.62765216827393,0,.8347377588336077
1,0,25.26762580871582,0,.6423663853689011
1,1,8.238192558288574,0,.886525022355602
1,1,23.8904857635498,0,.6617134023489745
1,1,6.496920108795166,0,.9132628048935518
1,0,26.53524971008301,0,.6234051920569579
1,0,25.74127388000488,0,.6349282815303793
1,0,11.08008193969727,0,.842541875675853
1,0,28.1478443145752,0,.6040050590361808
1,0,12.21629047393799,0,.8257125714814336
1,0,26.68583106994629,0,.6216401927396304
1,0,26.05064964294434,0,.6304390913036068
1,0,11.33196449279785,0,.8390216036444355
1,0,26.32443618774414,0,.626389813771523
1,0,11.69609832763672,0,.8336985822802341
1,0,25.71389389038086,0,.6349930058855554
1,0,12.76112270355225,0,.817897693939402
1,0,28.10677528381348,0,.6045987540256145
1,0,11.8904857635498,0,.8307120526925641
1,0,26.5681037902832,0,.6231777499501758
1,0,25.88364219665527,0,.6330873149743554
1,1,2.568104028701782,0,.9700367982482505
1,1,1.987679719924927,0,.9778626338781483
1,1,8.558521270751953,0,.8819432006927568
1,0,11.23887729644775,0,.8404695414966148
1,0,26.26420211791992,0,.627475188874787
1,0,11.10472297668457,0,.8424060263679035
1,0,12.21355247497559,0,.8257862541428462
1,0,27.62491416931152,0,.6109937014606243
1,0,12.59685134887695,0,.8198549581019251
1,0,25.47843933105469,0,.639224773901313
1,0,11.72895240783691,0,.8332476815612069
1,1,9.50034236907959,0,.867058281264534
1,0,11.65503120422363,0,.8342664406253021
1,0,27.56468200683594,0,.6110927114197459
1,1,12.0438060760498,0,.8280535622177517
1,0,11.43052673339844,0,.8375637144738264
1,0,26.14647483825684,0,.6290415700619195
1,0,11.28815841674805,0,.8397356351264316
1,0,11.8904857635498,0,.8307120526925641
1,0,11.83572864532471,0,.8316002534308911
1,1,21.46475028991699,0,.6929663299471621
1,1,5.563313007354736,0,.9275625672565737
1,1,26.46680450439453,0,.6243854224366397
1,0,25.45927429199219,0,.6395339445598793
1,0,27.9178638458252,0,.6074377866563393
1,0,11.38945960998535,0,.8381665963934899
1,0,11.9589319229126,0,.829627162439858
1,0,11.27720737457275,0,.8399652343449734
1,1,8.44353199005127,0,.8836055360594649
1,0,11.60027408599854,0,.8352077577400675
1,0,26.78165626525879,0,.6208539478188992
1,1,7.550992488861084,0,.8967980620451773
1,0,26.18754196166992,0,.628475316503428
1,0,11.14305305480957,0,.8419750027909461
1,1,3.463381290435791,0,.9579923535747172
1,0,27.8713207244873,0,.6079905169092819
1,0,11.79192352294922,0,.8323180866773846
1,1,16.21628952026367,0,.7664356947965142
1,0,11.20054721832275,0,.8411782133350831
1,1,25.01848030090332,0,.6460842265245682
1,0,11.50444889068604,0,.8365172551452467
1,0,26.78713226318359,0,.6207741719898774
1,0,11.66598224639893,0,.8341720014414825
1,1,.6379192471504211,0,.993870580463612
1,1,5.078713417053223,0,.9349209338633248
1,1,11.22518825531006,0,.840721113424435
1,0,11.37303256988525,0,.8385134977922362
1,1,14.63381290435791,0,.7900140582422231
1,0,11.35112953186035,0,.8388370297598923
1,1,3.808350563049316,0,.9532421653951866
1,0,12.41067790985107,0,.8224180851263552
1,0,11.39219665527344,0,.838074014101735
1,0,27.22792625427246,0,.6144867920729311
1,0,12.67898654937744,0,.8187140435285767
1,1,1.579739928245544,0,.9828617631612772
1,0,11.67967128753662,0,.8340064301463902
1,1,6.387405872344971,0,.9149933692049105
1,0,12.76933574676514,0,.8178464708993889
1,0,27.35386657714844,0,.6131108346614776
1,0,26.59274482727051,0,.6227970423324243
1,0,12.76659774780273,0,.8178720860563347
1,1,3.622176647186279,0,.9556262006975664
1,0,11.38945960998535,0,.8381665963934899
1,0,12.61875438690186,0,.8196273628914735
1,1,9.968514442443848,0,.8604484879671466
1,0,26.10266876220703,0,.6299532968770665
1,0,12.15879535675049,0,.8264966236790376
1,0,12.44079399108887,0,.8219675195327503
1,0,27.79192352294922,0,.6088536428688351
1,1,4.287474155426025,0,.9467100425315728
1,0,12.45174503326416,0,.8217418984302562
1,1,19.8275146484375,0,.7168534919966586
1,1,2.661190986633301,0,.968869780339343
1,1,25.59342956542969,0,.6373427645045461
1,0,11.07460689544678,0,.8425644939251015
1,1,2.31074595451355,0,.973502925490941
1,1,10.99247074127197,0,.8436472545814255
1,0,12.0602331161499,0,.8278110302847094
1,0,26.26146507263184,0,.6275469659075351
1,0,11.54551696777344,0,.8360039860862444
1,0,28.07392120361328,0,.604949312630357
1,1,1.20739221572876,0,.9872853929254093
1,0,11.73169040679932,0,.8332239115370316
1,0,11.62491416931152,0,.8347848388096932
1,0,25.94387435913086,0,.6320802162927645
1,0,11.35386753082275,0,.8388139380164176
1,0,25.50308036804199,0,.6390382823685631
1,0,11.8713207244873,0,.8310485795761147
1,0,12.71457862854004,0,.8183576902924272
1,0,11.19781017303467,0,.8412010250895203
1,1,6.160164356231689,0,.9188812892593683
1,0,11.04722785949707,0,.8429485413912881
1,0,25.3935661315918,0,.6405758371397599
1,0,11.24709129333496,0,.8403321350911944
1,0,27.8904857635498,0,.6078809908190792
1,1,12.79397678375244,0,.8174872379605718
1,1,12.47091007232666,0,.8215159138244428
1,0,12.96646118164063,0,.815054895108861
1,1,3.619438648223877,0,.9556862875871035
1,0,12.0520191192627,0,.8279323148486583
1,1,10.78439426422119,0,.8470974018166578
1,0,11.30184841156006,0,.8395746953448477
1,1,1.733059525489807,0,.9811961571437322
1,1,4.104038238525391,0,.9491882477034793
1,0,12.27104759216309,0,.8246295742651606
1,0,25.45927429199219,0,.6395339445598793
1,0,27.9096508026123,0,.6076598558301668
1,0,11.25256633758545,0,.8402634092417264
1,0,12.44353199005127,0,.8218672742326322
1,1,10.72416114807129,0,.8481835442393106
1,0,27.58384704589844,0,.6110927114197459
1,1,8.862422943115234,0,.8771104414751378
1,1,9.973990440368652,0,.860280180173975
1,0,27.87405967712402,0,.6078809908190792
1,0,12.21902847290039,0,.8256142808979804
1,1,12.60232734680176,0,.8197538791438174
1,1,6.223134994506836,0,.9179011099952442
1,1,8.89527702331543,0,.8765433095623456
1,0,26.84736442565918,0,.6201296008657669
1,0,27.8603687286377,0,.6079905169092819
1,0,11.58110904693604,0,.8355594367135615
1,0,27.06912994384766,0,.6166868696415931
1,1,.9089664816856384,0,.9908802262367189
1,0,12.58042430877686,0,.8199811649712599
1,1,10.82546234130859,0,.8464969045665187
1,0,12.63518142700195,0,.8192472816046195
1,0,27.55920600891113,0,.6112880277194777
1,0,11.57563304901123,0,.8356530889489239
1,0,11.57563304901123,0,.8356530889489239
1,0,26.05064964294434,0,.6304390913036068
1,0,11.78918552398682,0,.8323419663883226
1,1,6.945927619934082,0,.9061155785702603
1,1,7.036276340484619,0,.9045602365714002
1,0,12.13963031768799,0,.8267407590689385
1,0,11.65503120422363,0,.8342664406253021
1,0,26.34086227416992,0,.6262432911553588
1,0,27.37303161621094,0,.6131108346614776
1,0,12.37234783172607,0,.8230665723479061
1,0,27.71526336669922,0,.6095808767166707
1,0,12.17522239685059,0,.8262275071137032
1,1,5.878165721893311,0,.9227217720998266
1,0,25.63449668884277,0,.6362075409758017
1,0,12.62423038482666,0,.8195513577770572
1,0,11.35660552978516,0,.838744628277702
1,0,11.35934257507324,0,.8386984141098247
1,0,12.22450351715088,0,.8254913859545949
1,0,12.60780334472656,0,.819703321631244
1,0,12.45174503326416,0,.8217418984302562
1,0,11.51813793182373,0,.8363541473170271
1,0,12.24914455413818,0,.824900729914065
1,0,11.52361392974854,0,.8363075204251745
1,0,27.56741905212402,0,.6110927114197459
1,0,26.81998634338379,0,.6203730596823427
1,1,10.53798770904541,0,.8509967017806139
1,1,1.229295015335083,0,.9869851395393971
1,0,12.71457862854004,0,.8183576902924272
1,0,26.44763946533203,0,.6246867627590137
1,0,11.27173137664795,0,.8400340810093583
1,1,25.45927429199219,0,.6395339445598793
1,0,25.42368316650391,0,.6401483485881729
1,0,12.86516094207764,0,.8165852818195023
1,0,11.19233417510986,0,.8413150235702779
1,0,11.84941864013672,0,.8314085820848931
1,0,12.68993854522705,0,.8185869313746302
