_d,_t,s0
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
1,88,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
0,90,.9997808966441695
