_d,_t,s0
0,1.8672142,.99946523
0,1.2703627,.99968576
0,1.5249829,.99955362
0,4.4517455,.99853146
0,2.677618,.99925905
0,2.110883,.99944675
0,1.1362081,.99968576
0,5.9685149,.99796349
0,1.7768651,.99950147
0,3.7590692,.99883676
0,1.9383984,.99944675
0,.39698836,.99982822
0,4.6844625,.99844176
0,4.1259413,.99880415
0,2.4257357,.9993459
0,2.2888432,.99938756
0,3.1512663,.99904066
0,6.4887066,.99779314
0,5.7029433,.99808687
0,2.5051334,.99928164
0,10.609172,.99779314
0,6.2778916,.99779314
0,5.5112934,.99816406
0,.52566737,.99975854
0,5.8945928,.99808687
0,4.6269679,.99848735
0,3.9397674,.99880415
0,1.4017797,.99962074
0,6.4147844,.99779314
0,1.9247091,.99944675
0,.98836416,.99970102
0,4.5913758,.99848735
0,5.2785764,.99822921
0,3.0581794,.99904066
0,1.7385353,.99950147
0,4.4490075,.99853146
0,5.776865,.99808687
0,2.8117728,.9992128
0,1.4127311,.99962074
0,6.4832306,.99779314
0,.8569473,.99970102
0,1.2539357,.99968576
0,2.3025324,.99938756
0,6.217659,.99779314
0,4.5667353,.99848735
0,2.5626283,.99928164
0,1.6372348,.99951905
0,6.3299112,.99779314
0,.76112252,.99971575
0,5.3607121,.99816406
0,5.5523615,.99808687
0,5.9137578,.99808687
0,3.5701575,.99893063
0,4.3613963,.99861389
0,3.2854209,.99898791
0,4.6433949,.99844176
0,1.486653,.99957055
0,5.0458589,.99829137
0,1.0266941,.99968576
0,3.0335386,.99904066
0,.57768649,.99973035
0,2.5379877,.99928164
0,.079397671,.99992239
0,4.8158793,.99839497
0,4.3340178,.99861389
0,6.1190963,.99796349
0,1.7002053,.99950147
0,5.6235456,.99808687
0,1.3114306,.99968576
0,2.0424366,.99944675
0,3.4989734,.99896055
0,4.900753,.9983452
0,2.6392882,.99928164
0,1.2320329,.99968576
0,.25462013,.99988252
0,5.7002053,.99808687
0,4.5311432,.99853146
0,2.0752909,.99944675
0,1.5605749,.99955362
0,1.3470225,.99962074
0,2.1300478,.99944675
0,.41615331,.99982822
0,3.6358659,.99893063
0,.18343601,.99989587
0,5.5277209,.99816406
0,3.6358659,.99893063
0,4.2436686,.99869084
0,2.6940451,.99925905
0,6.8720055,.99779314
0,2.3052704,.99938756
0,3.6139631,.99893063
0,.64065707,.99973035
0,2.5571527,.99928164
0,1.9794661,.99944675
0,.26283368,.99988252
0,4.1232033,.99880415
0,2.551677,.99928164
0,3.5373032,.99896055
0,4.0903492,.99880415
0,4.8350444,.9983452
0,4.3066392,.99861389
0,2.3846681,.99936682
0,.29842573,.99986905
0,2.5927446,.99928164
0,2.0588639,.99944675
0,.8186174,.99970102
0,6.5817933,.99779314
0,.67898697,.99973035
0,2.1327858,.99944675
0,.44353184,.99981439
0,.24093087,.99988252
0,1.6728269,.99951905
0,5.4537988,.99816406
0,4.9390826,.9983452
0,1.8836414,.99946523
0,2.4476385,.9993459
0,1.1608487,.99968576
0,3.7043121,.99883676
0,3.8631074,.99880415
0,4.8213553,.99839497
0,1.1225188,.99968576
0,5.9876795,.99796349
0,2.4613278,.99930322
0,1.2566735,.99968576
0,3.8220396,.99880415
0,.36960986,.99982822
0,3.8603697,.99880415
0,4.8624229,.9983452
0,1.486653,.99957055
0,2.7351129,.99923605
0,3.1348391,.99904066
0,6.198494,.99779314
0,3.9425051,.99880415
0,.52566737,.99975854
0,3.1457906,.99904066
0,4.6324434,.99848735
0,2.0561259,.99944675
0,3.4223135,.99896055
0,3.6084874,.99893063
0,.95277208,.99970102
0,4.6707735,.99844176
0,.73921973,.99973035
0,1.4592744,.99957055
0,2.6475017,.99925905
0,1.6783025,.99950147
0,6.3928814,.99779314
0,5.4729638,.99816406
0,6.0287476,.99796349
0,.66255987,.99973035
0,1.7713895,.99950147
0,4.4490075,.99853146
0,2.4777551,.99930322
0,1.2731006,.99968576
0,3.3648186,.99896055
0,4.7036276,.99844176
0,5.1854892,.99829137
0,2.1902807,.99938756
0,3.1375771,.99904066
0,4.5475702,.99853146
0,1.6235455,.99951905
0,2.896646,.99914086
0,.72005475,.99973035
0,5.4127312,.99816406
0,5.5715265,.99808687
0,2.9404519,.99914086
0,6.234086,.99779314
0,1.3524983,.99962074
0,3.2470911,.99898791
0,2.346338,.99938756
0,1.174538,.99968576
0,4.6680355,.99844176
0,1.0047913,.99970102
0,3.6084874,.99893063
0,5.9712524,.99796349
0,4.4873376,.99853146
0,5.776865,.99808687
0,.087611228,.99992239
0,2.7542779,.9992128
0,1.4209446,.99962074
0,4.2628336,.99869084
0,3.2060232,.99898791
0,1.7549623,.99950147
0,4.457221,.99853146
0,5.8151951,.99808687
0,3.7043121,.99883676
0,.23819302,.99988252
0,.032854211,.99993539
0,1.6208076,.99951905
0,.81587952,.99970102
0,5.3935661,.99816406
0,1.889117,.99946523
0,2.9842575,.99911606
0,1.5468857,.99955362
0,4.1670089,.99880415
0,2.1355236,.99944675
0,.14510609,.99992239
0,1.8124572,.99948341
0,2.6940451,.99925905
0,2.0999315,.99944675
0,2.3244352,.99938756
0,1.0047913,.99970102
0,.62696785,.99973035
0,2.5571527,.99928164
0,1.982204,.99944675
0,3.3483915,.99896055
0,.14510609,.99992239
0,4.1451063,.99880415
0,4.898015,.9983452
0,2.4038329,.9993459
0,.15879534,.99990916
0,1.9767283,.99944675
0,3.4743326,.99896055
0,1.5633128,.99955362
0,2.4038329,.9993459
0,3.2908967,.99896055
0,1.486653,.99957055
0,.66255987,.99973035
0,4.7255306,.99839497
0,.22176592,.99988252
0,1.5277207,.99955362
0,5.2621493,.99822921
0,2.7159479,.99923605
0,2.1136208,.99944675
0,1.1060917,.99968576
0,.37508556,.99982822
0,3.33744,.99896055
0,3.8658452,.99880415
0,4.8733745,.9983452
0,2.2833676,.99938756
0,3.1321013,.99904066
0,5.2238193,.99829137
0,1.4072553,.99962074
0,4.1533198,.99880415
0,5.5660505,.99808687
0,.52840519,.99975854
0,3.0965092,.99904066
0,5.7330594,.99808687
0,5.2019167,.99829137
0,3.4524298,.99896055
0,2.8418891,.99916506
0,5.4483232,.99816406
0,6.9267626,.99779314
0,2.2915812,.99938756
0,.95277208,.99970102
0,.63518137,.99973035
0,1.6974674,.99950147
0,6.3737168,.99779314
0,4.9774127,.9983452
0,1.5167693,.99955362
0,4.0547571,.99880415
0,1.155373,.99968576
0,2.9185488,.99914086
0,.79397672,.99971575
0,1.7878165,.99950147
0,5.6399727,.99808687
0,5.6947298,.99808687
0,5.8562627,.99808687
0,4.5694728,.99848735
0,1.3908283,.99962074
0,.75017112,.99973035
0,4.8514714,.9983452
0,.56947297,.99973035
0,3.1649556,.99901438
0,6.5078712,.99779314
0,5.7002053,.99808687
0,3.9698837,.99880415
0,1.3497604,.99962074
0,1.2183436,.99968576
0,3.2881589,.99898791
0,1.7275839,.99950147
0,1.7905544,.99950147
0,1.943874,.99944675
0,.084873371,.99992239
0,2.787132,.9992128
0,5.2731009,.99822921
0,.77754962,.99971575
0,1.8316221,.99946523
0,5.6618752,.99808687
0,4.4325805,.99857277
0,6.5954823,.99779314
0,1.6125941,.99951905
0,6.2888432,.99779314
0,4.3011637,.99861389
0,.0054757022,.99997419
0,2.8446269,.99916506
0,.79945242,.99971575
0,2.3819301,.99936682
0,2.9815195,.99911606
0,6.1848049,.99796349
0,1.5058179,.99957055
0,5.8562627,.99808687
0,2.0807667,.99944675
0,.13963039,.99992239
0,1.5195072,.99955362
0,2.880219,.99914086
0,1.9055442,.99944675
0,4.6297059,.99848735
0,4.2491446,.99869084
0,2.1136208,.99944675
0,.98015058,.99970102
0,.44353184,.99981439
0,1.9466119,.99944675
0,6.0232716,.99796349
0,.12046544,.99992239
0,4.1642709,.99880415
0,1.4428474,.99960405
0,2.2313483,.99938756
0,3.211499,.99898791
0,3.5564682,.99893063
0,4.0903492,.99880415
0,2.1930184,.99938756
0,.27652293,.99988252
0,.068446271,.99992239
0,2.6557152,.99925905
0,2.0369611,.99944675
0,4.5858998,.99848735
0,.64613277,.99973035
0,4.8021903,.99839497
0,.44626969,.99981439
0,.17796031,.99989587
0,4.9911022,.99829137
0,1.8809035,.99946523
0,4.3997264,.99861389
0,2.422998,.9993459
0,1.1937029,.99968576
0,4.0465436,.99880415
0,4.1724844,.99880415
0,2.4640658,.99930322
0,1.9603012,.99944675
0,.35592061,.99982822
0,1.448323,.99960405
0,2.7241616,.99923605
0,2.2888432,.99938756
0,.52019167,.99975854
0,3.1129363,.99904066
0,6.8720055,.99779314
0,3.7645447,.99883676
0,3.5345654,.99896055
0,1.7193702,.99950147
0,3.2881589,.99898791
0,.8678987,.99970102
0,.36960986,.99982822
0,1.6344969,.99951905
0,5.9438739,.99808687
0,1.8151951,.99948341
0,3.8412046,.99880415
0,2.8254621,.99918896
0,6.5023956,.99779314
0,.8350445,.99970102
0,4.5119781,.99853146
0,3.6906228,.99889976
0,.35592061,.99982822
0,5.0869269,.99829137
0,3.7864475,.99883676
0,6.239562,.99779314
0,3.2662561,.99898791
0,5.2019167,.99829137
0,1.3470225,.99962074
0,2.882957,.99914086
0,2.349076,.99938756
0,6.1245723,.99796349
0,6.3490758,.99779314
0,5.4537988,.99816406
0,5.6618752,.99808687
0,4.4763861,.99853146
0,3.4004107,.99896055
0,.065708421,.99992239
0,5.0294318,.99829137
0,.8898015,.99970102
0,1.7741274,.99950147
0,4.4791241,.99853146
0,2.4804928,.99930322
0,1.3059548,.99968576
0,3.7316906,.99883676
0,3.7864475,.99883676
0,6.6392879,.99779314
0,6.2505136,.99779314
0,2.78987,.9992128
0,6.239562,.99779314
0,5.8370976,.99808687
0,.78850102,.99971575
0,5.3935661,.99816406
0,5.5140314,.99816406
0,2.0396988,.99944675
0,.60232717,.99973035
0,1.9247091,.99944675
0,.12594114,.99992239
0,5.0294318,.99829137
0,3.211499,.99898791
0,5.801506,.99808687
0,.26009583,.99988252
0,2.0588639,.99944675
0,1.5934292,.99953634
0,2.0780287,.99944675
0,4.9911022,.99829137
0,1.8699521,.99946523
0,4.3531828,.99861389
0,3.4031484,.99896055
0,6.5270362,.99779314
0,2.1136208,.99944675
0,2.2532513,.99938756
0,1.0814511,.99968576
0,3.6550307,.99889976
0,5.8370976,.99808687
0,.34770706,.99985546
0,3.8795345,.99880415
0,4.1451063,.99880415
0,2.6748803,.99925905
0,2.236824,.99938756
0,2.2915812,.99938756
0,2.5023956,.99928164
0,6.6365504,.99779314
0,1.6536618,.99951905
0,4.898015,.9983452
0,2.0041068,.99944675
0,3.4798083,.99896055
0,4.9527721,.9983452
0,.9226557,.99970102
0,.56399727,.99973035
0,.46817249,.99981439
0,5.9438739,.99808687
0,5.4537988,.99816406
0,4.9719372,.9983452
0,3.7262149,.99883676
0,1.9849418,.99944675
0,3.3566051,.99896055
0,5.2731009,.99822921
0,3.6331279,.99893063
0,5.9466119,.99808687
0,3.7262149,.99883676
0,4.6872005,.99844176
0,2.6940451,.99925905
0,2.2915812,.99938756
0,2.0424366,.99944675
0,6.0396986,.99796349
0,5.5112934,.99816406
0,.53114307,.99975854
0,6.5379877,.99779314
0,5.7248459,.99808687
0,1.4072553,.99962074
0,2.6201231,.99928164
0,5.4264202,.99816406
0,.98836416,.99970102
0,4.9555101,.9983452
0,1.4647502,.99957055
0,3.5893223,.99893063
0,5.4510608,.99816406
0,1.8836414,.99946523
0,4.438056,.99853146
0,6.661191,.99779314
0,1.2566735,.99968576
0,1.4510609,.99960405
0,6.1355238,.99796349
0,.8843258,.99970102
0,4.5174537,.99853146
0,2.4449008,.9993459
0,3.3566051,.99896055
0,1.5824778,.99955362
0,6.2532511,.99779314
0,4.7200546,.99839497
0,2.7843943,.9992128
0,2.6913073,.99925905
0,.77754962,.99971575
0,5.3552361,.99816406
0,2.9048598,.99914086
0,1.4099932,.99962074
0,2.3326488,.99938756
0,1.4428474,.99960405
0,.98288846,.99970102
0,6.1218343,.99796349
0,.57768649,.99973035
0,3.7097878,.99883676
0,2.5544147,.99928164
0,3.0609171,.99904066
0,3.2334018,.99898791
0,5.6208076,.99808687
0,3.4798083,.99896055
0,6.6228609,.99779314
0,2.2340863,.99938756
0,.25462013,.99988252
0,5.9137578,.99808687
0,2.0041068,.99944675
0,2.8610542,.99916506
0,2.9787817,.99911606
0,1.5660506,.99955362
0,5.8781657,.99808687
0,3.9917865,.99880415
0,2.1163588,.99944675
0,.41341546,.99982822
0,3.5947981,.99893063
0,4.9089665,.9983452
0,3.3812456,.99896055
0,1.0650239,.99968576
0,3.6057494,.99893063
0,1.9219712,.99944675
0,.31485283,.99986905
0,1.6016427,.99951905
0,5.0732374,.99829137
0,2.1492128,.99944675
0,2.2724161,.99938756
0,3.4223135,.99896055
0,1.6043806,.99951905
0,2.8090348,.9992128
0,4.2847366,.99861389
0,2.1930184,.99938756
0,.31485283,.99986905
0,4.5338807,.99853146
0,2.5982203,.99928164
0,3.4360027,.99896055
0,2.3874059,.99936682
0,.46817249,.99981439
0,.23819302,.99988252
0,4.9171801,.9983452
0,1.522245,.99955362
0,3.5920603,.99893063
0,2.4558523,.99930322
0,1.2375085,.99968576
0,2.5160849,.99928164
0,.23819302,.99988252
0,1.6125941,.99951905
0,5.3880901,.99816406
0,4.1615334,.99880415
0,2.7104723,.99923605
0,2.2751541,.99938756
0,6.1656399,.99796349
0,5.7440109,.99808687
0,2.5188227,.99928164
0,.53935659,.99975854
0,4.6872005,.99844176
0,5.6016426,.99808687
0,.95277208,.99970102
0,.72279263,.99973035
0,1.4592744,.99957055
0,3.652293,.99889976
0,1.7303216,.99950147
0,3.7508557,.99883676
0,1.5195072,.99955362
0,6.0835047,.99796349
0,.8459959,.99970102
0,5.5989051,.99808687
0,2.4668036,.99930322
0,4.6981521,.99844176
0,5.3744011,.99816406
0,1.174538,.99968576
0,4.5366187,.99853146
0,3.9151266,.99880415
0,1.4017797,.99962074
0,2.0616016,.99944675
0,.75838464,.99973035
0,5.3744011,.99816406
0,4.3805614,.99861389
0,5.6947298,.99808687
0,5.8590007,.99808687
0,4.6324434,.99848735
0,4.3586583,.99861389
0,1.1909651,.99968576
0,1.0047913,.99970102
0,5.6372347,.99808687
0,1.9794661,.99944675
0,1.5249829,.99955362
0,2.2176592,.99938756
0,6.1245723,.99796349
0,3.2443533,.99898791
0,2.4175222,.9993459
0,1.2183436,.99968576
0,2.5407255,.99928164
0,3.7645447,.99883676
0,2.0807667,.99944675
0,1.6208076,.99951905
0,4.2600956,.99869084
0,2.0232718,.99944675
0,.81040382,.99970102
0,5.1498971,.99829137
0,6.8720055,.99779314
0,.15605749,.99992239
0,1.7932923,.99950147
0,5.2977414,.99822921
0,2.7077343,.99923605
0,2.2505133,.99938756
0,1.0540725,.99968576
0,5.9493499,.99808687
0,.62696785,.99973035
0,3.4140999,.99896055
0,.13963039,.99992239
0,1.4017797,.99962074
0,5.0704994,.99829137
0,4.440794,.99853146
0,2.5325119,.99928164
0,4.8514714,.9983452
0,2.2477756,.99938756
0,3.1512663,.99904066
0,.29021218,.99986905
0,3.578371,.99893063
0,1.7002053,.99950147
0,4.9199181,.9983452
0,2.3244352,.99938756
0,.90896648,.99970102
0,.67624915,.99973035
0,4.0711842,.99880415
0,4.7994523,.99839497
0,2.6502395,.99925905
0,.22450377,.99988252
0,5.4866529,.99816406
0,1.7713895,.99950147
0,1.8453114,.99946523
0,2.442163,.9993459
0,1.4674881,.99957055
0,1.0814511,.99968576
0,5.9329228,.99808687
0,2.45859,.99930322
0,2.5352497,.99928164
0,.33127993,.99985546
0,3.8357289,.99880415
0,2.2724161,.99938756
0,6.236824,.99779314
0,6.4695415,.99779314
0,1.3880904,.99962074
0,3.5290897,.99896055
0,3.1731691,.99901438
0,.9500342,.99970102
0,.72005475,.99973035
0,1.6783025,.99950147
0,5.6399727,.99808687
0,1.5633128,.99955362
0,4.7063656,.99839497
0,2.7816565,.9992128
0,4.8021903,.99839497
0,5.0677619,.99829137
0,1.1581109,.99968576
0,.77754962,.99971575
0,1.7960302,.99950147
0,5.5879536,.99808687
0,4.4325805,.99857277
0,6.8117728,.99779314
0,1.2402464,.99968576
0,3.687885,.99889976
0,2.5051334,.99928164
0,2.9650924,.99911606
0,1.1800137,.99968576
0,6.2915812,.99779314
0,2.9048598,.99914086
0,.66255987,.99973035
0,5.3771391,.99816406
0,5.1471596,.99829137
0,.56673509,.99973035
0,6.220397,.99779314
0,5.2019167,.99829137
0,1.2758385,.99968576
0,4.2464066,.99869084
0,3.5318274,.99896055
0,2.8583162,.99916506
0,1.2128679,.99968576
0,6.5023956,.99779314
0,5.6591377,.99808687
0,1.943874,.99944675
0,.065708421,.99992239
0,.89253938,.99970102
0,2.4804928,.99930322
0,1.3251197,.99966955
0,3.7207391,.99883676
0,2.787132,.9992128
0,5.1060915,.99829137
0,.0082135517,.99997419
0,5.8918548,.99808687
0,2.5407255,.99928164
0,2.9048598,.99914086
0,.77754962,.99971575
0,2.9623547,.99911606
0,1.2347707,.99968576
0,1.5441478,.99955362
0,3.9698837,.99880415
0,.13963039,.99992239
0,4.3531828,.99861389
0,1.4592744,.99957055
0,6.3381248,.99779314
0,.50924027,.99975854
0,.12320329,.99992239
0,1.2101301,.99968576
0,1.1800137,.99968576
0,3.2443533,.99898791
0,3.4168377,.99896055
0,2.8090348,.9992128
0,4.1478438,.99880415
0,2.2067077,.99938756
0,.27104723,.99988252
0,3.2991102,.99896055
0,.068446271,.99992239
0,5.8480492,.99808687
0,3.9561944,.99880415
0,2.0396988,.99944675
0,5.3552361,.99816406
0,3.323751,.99896055
0,.64339495,.99973035
0,2.5927446,.99928164
0,.18617386,.99989587
0,4.9144421,.9983452
0,1.8699521,.99946523
0,1.9657769,.99944675
0,6.5270362,.99779314
0,4.1697469,.99880415
0,1.1033539,.99968576
0,.35592061,.99982822
0,3.3620808,.99896055
0,2.6885695,.99925905
0,2.2149212,.99938756
0,4.013689,.99880415
0,2.5352497,.99928164
0,1.4647502,.99957055
0,.52019167,.99975854
0,6.220397,.99779314
0,3.4770706,.99896055
0,.9500342,.99970102
0,.71457905,.99973035
0,4.7967148,.99839497
0,.43531826,.99981439
0,3.0390143,.99904066
0,1.6399726,.99951905
0,5.5112934,.99816406
0,5.6208076,.99808687
0,3.7481177,.99883676
0,1.963039,.99944675
0,4.7994523,.99839497
0,1.1444216,.99968576
0,6.461328,.99779314
0,.8350445,.99970102
0,1.3278576,.99966955
0,4.8405204,.9983452
0,2.1163588,.99944675
0,3.8165641,.99880415
0,2.8637919,.99914086
0,5.5660505,.99808687
0,.43258041,.99981439
0,1.2128679,.99968576
0,3.1512663,.99904066
0,6.5462012,.99779314
0,2.3874059,.99936682
0,1.2019165,.99968576
0,6.5763178,.99779314
0,4.7063656,.99839497
0,4.0520191,.99880415
0,3.1676934,.99901438
0,1.7275839,.99950147
0,4.9746747,.9983452
0,5.782341,.99808687
0,1.5195072,.99955362
0,4.6981521,.99844176
0,.8952772,.99970102
0,1.8124572,.99948341
0,5.6262832,.99808687
0,5.7549624,.99808687
0,3.687885,.99889976
0,6.6201234,.99779314
0,4.7091036,.99839497
0,2.770705,.9992128
0,4.3148527,.99861389
0,2.9431896,.99914086
0,3.4223135,.99896055
0,.75017112,.99973035
0,5.0869269,.99829137
0,6.9596167,.99779314
0,2.9541409,.99911606
0,5.7002053,.99808687
0,3.9780972,.99880415
0,1.9849418,.99944675
0,1.4976044,.99957055
0,4.3394933,.99861389
0,6.5817933,.99779314
0,1.0403833,.99968576
0,4.4791241,.99853146
0,.59958935,.99973035
0,.10677618,.99992239
0,1.4236825,.99962074
0,4.3011637,.99861389
0,2.2149212,.99938756
0,3.1895962,.99898791
0,5.6399727,.99808687
0,6.6392879,.99779314
0,6.0588636,.99796349
0,.27652293,.99988252
0,.049281314,.99992239
0,4.5174537,.99853146
0,3.9507186,.99880415
0,1.3305955,.99966955
0,3.4223135,.99896055
0,3.6139631,.99893063
0,6.6721425,.99779314
0,.12320329,.99992239
0,2.8747432,.99914086
0,4.9527721,.9983452
0,1.8507872,.99946523
0,4.3613963,.99861389
0,2.1519508,.99942714
0,1.0677618,.99968576
0,1.6208076,.99951905
0,.33675563,.99985546
0,.071184121,.99992239
0,1.6016427,.99951905
0,3.8986995,.99880415
0,1.486653,.99957055
0,2.7241616,.99923605
0,2.2149212,.99938756
0,3.4962354,.99896055
0,.45174539,.99981439
0,2.3627653,.99936682
0,1.6755646,.99950147
0,2.3791924,.99936682
0,.9390828,.99970102
0,.58042437,.99973035
0,4.0355921,.99880415
0,2.0780287,.99944675
0,.46543464,.99981439
0,3.0527036,.99904066
0,1.7522244,.99950147
0,3.3785079,.99896055
0,4.7364817,.99839497
0,4.0383301,.99880415
0,2.0232718,.99944675
0,1.1170431,.99968576
0,3.0034223,.99909097
0,5.9329228,.99808687
0,6.4503765,.99779314
0,2.4640658,.99930322
0,3.7262149,.99883676
0,2.5023956,.99928164
0,.39151266,.99982822
0,4.7446952,.99839497
0,5.4099932,.99816406
0,4.8514714,.9983452
0,2.2696784,.99938756
0,3.1375771,.99904066
0,6.1793294,.99796349
0,5.7385354,.99808687
0,3.780972,.99883676
0,5.5852156,.99808687
0,5.122519,.99829137
0,.54209447,.99974442
0,3.1485283,.99904066
0,6.5051336,.99779314
0,5.6974673,.99808687
0,5.4647503,.99816406
0,.98562628,.99970102
0,5.0266938,.99829137
0,4.7227926,.99839497
0,5.3141685,.99822921
0,4.7830253,.99839497
0,1.6591376,.99951905
0,5.6235456,.99808687
0,5.7713895,.99808687
0,6.2970567,.99779314
0,4.8405204,.9983452
0,3.1129363,.99904066
0,6.4476385,.99779314
0,4.5831623,.99848735
0,3.8001368,.99880415
0,.76112252,.99971575
0,2.8610542,.99916506
0,5.8945928,.99808687
0,5.8699522,.99808687
0,4.2080765,.99876666
0,4.9390826,.9983452
0,6.5297742,.99779314
0,4.8158793,.99839497
0,1.0075291,.99970102
0,.58042437,.99973035
0,6.0396986,.99796349
0,.10951403,.99992239
0,1.4674881,.99957055
0,3.2251883,.99898791
0,4.454483,.99853146
0,3.4989734,.99896055
0,4.2847366,.99861389
0,.26009583,.99988252
0,2.0780287,.99944675
0,5.4099932,.99816406
0,.42710471,.99981439
0,3.6468172,.99893063
0,6.7132101,.99779314
0,.18343601,.99989587
0,2.8418891,.99916506
0,2.4832306,.99930322
0,3.3620808,.99896055
0,6.5434632,.99779314
0,4.224504,.99876666
0,2.7323751,.99923605
0,1.045859,.99968576
0,3.5920603,.99893063
0,3.1950719,.99898791
0,.64065707,.99973035
0,.31485283,.99986905
0,1.6180698,.99951905
0,2.5352497,.99928164
0,3.5318274,.99896055
0,2.2094455,.99938756
0,.31485283,.99986905
0,3.5373032,.99896055
0,4.9171801,.9983452
0,2.3791924,.99936682
0,3.2662561,.99898791
0,.9117043,.99970102
0,.67898697,.99973035
0,4.0520191,.99880415
0,.44626969,.99981439
0,6.8528404,.99779314
0,.23819302,.99988252
0,1.6783025,.99950147
0,5.4757018,.99816406
0,1.8809035,.99946523
0,3.3620808,.99896055
0,1.5660506,.99955362
0,4.0301166,.99880415
0,4.8240929,.99839497
0,1.119781,.99968576
0,3.1156743,.99904066
0,6.1957564,.99779314
0,6.5078712,.99779314
0,1.3333334,.99965328
0,3.5208762,.99896055
0,2.2340863,.99938756
0,6.9869952,.99779314
0,7.101985,.99779314
0,3.1129363,.99904066
0,6.217659,.99779314
0,6.5242982,.99779314
0,3.5154004,.99896055
0,6.3545518,.99779314
0,5.4893909,.99816406
0,1.8425735,.99946523
0,2.3901436,.99936682
0,.70088983,.99973035
0,3.0746064,.99904066
0,1.6892539,.99950147
0,2.439425,.9993459
0,3.6440794,.99893063
0,5.2977414,.99822921
0,4.0355921,.99880415
0,.86516082,.99970102
0,4.418891,.99861389
0,1.2922655,.99968576
0,.29568788,.99986905
0,6.2888432,.99779314
0,2.7515399,.9992128
0,2.7132101,.99923605
0,2.9733059,.99911606
0,3.7837098,.99883676
0,.75017112,.99973035
0,4.3367558,.99861389
0,5.1416836,.99829137
0,3.0417523,.99904066
0,1.3880904,.99962074
0,5.563313,.99808687
0,1.8480493,.99946523
0,5.0102668,.99829137
0,1.0075291,.99970102
0,6.1738534,.99796349
0,6.3545518,.99779314
0,1.927447,.99944675
0,.090349078,.99992239
0,2.7323751,.99923605
0,2.1683779,.99940741
0,6.0862422,.99796349
0,4.4681726,.99853146
0,5.7741275,.99808687
0,2.78987,.9992128
0,2.9842575,.99911606
0,1.2128679,.99968576
0,.021902805,.99996126
0,2.0232718,.99944675
0,.8131417,.99970102
0,5.3771391,.99816406
0,1.8069816,.99948341
0,5.7029433,.99808687
0,5.8918548,.99808687
0,3.9370294,.99880415
0,2.1382616,.99944675
0,.12867899,.99992239
0,2.8637919,.99914086
0,3.4168377,.99896055
0,4.6844625,.99844176
1,1.7987679,.99948341
0,1.0622861,.99968576
0,4.438056,.99853146
0,.31759068,.99986905
0,1.9247091,.99944675
0,3.321013,.99896055
0,6.0095825,.99796349
0,5.8179331,.99808687
0,6.0451746,.99796349
0,1.8316221,.99946523
0,.21629021,.99988252
0,1.9849418,.99944675
0,2.3627653,.99936682
0,3.2498288,.99898791
0,.9117043,.99970102
0,.67351127,.99973035
0,4.1916494,.99880415
0,2.6173854,.99928164
0,.46269679,.99981439
0,.22176592,.99988252
0,1.7850788,.99950147
0,1.889117,.99946523
0,1.2676249,.99968576
0,3.7207391,.99883676
0,1.5660506,.99955362
0,3.6139631,.99893063
0,5.9356604,.99808687
0,3.3757701,.99896055
0,1.6043806,.99951905
0,5.0732374,.99829137
0,3.5674195,.99893063
0,1.6016427,.99951905
0,.030116359,.99993539
0,3.1129363,.99904066
0,2.0396988,.99944675
0,3.2635181,.99898791
0,.96372348,.99970102
0,.65708417,.99973035
0,4.0355921,.99880415
0,2.6173854,.99928164
0,1.596167,.99953634
0,5.5085559,.99816406
0,5.6563997,.99808687
0,1.1307324,.99968576
0,.85420942,.99970102
0,1.7905544,.99950147
0,5.5879536,.99808687
0,4.440794,.99853146
0,2.3791924,.99936682
0,3.7015743,.99883676
0,3.8986995,.99880415
0,4.7063656,.99839497
0,5.1252565,.99829137
0,2.9842575,.99911606
0,4.5256672,.99853146
0,.70088983,.99973035
0,5.3935661,.99816406
0,5.1279945,.99829137
0,5.8507872,.99808687
0,3.9534566,.99880415
0,4.2436686,.99869084
0,2.6392882,.99928164
0,.96919918,.99970102
0,6.1245723,.99796349
0,1.6755646,.99950147
0,6.3709788,.99779314
0,5.8179331,.99808687
0,4.6899385,.99844176
0,.8952772,.99970102
0,5.6646132,.99808687
0,5.8124571,.99808687
0,2.4175222,.9993459
0,2.9212868,.99914086
0,.010951403,.99997419
0,2.8309376,.99918896
0,.77754962,.99971575
0,5.4127312,.99816406
0,5.1635866,.99829137
0,2.9431896,.99914086
0,5.7029433,.99808687
0,1.4045174,.99962074
0,5.8507872,.99808687
0,4.6516085,.99844176
0,2.110883,.99944675
0,.12320329,.99992239
0,2.8254621,.99918896
0,5.5085559,.99816406
0,5.3169065,.99822921
0,4.1697469,.99880415
0,2.1546886,.99942714
0,1.0568104,.99968576
0,.54757017,.99973035
0,1.9849418,.99944675
0,.12046544,.99992239
0,2.2313483,.99938756
0,3.2224505,.99898791
0,4.4490075,.99853146
0,2.5242984,.99928164
0,3.4633813,.99896055
0,.29568788,.99986905
0,3.323751,.99896055
0,4.9144421,.9983452
0,2.4065709,.9993459
0,.62696785,.99973035
0,.19986311,.99989587
0,6.3737168,.99779314
0,5.5085559,.99816406
0,2.1382616,.99944675
0,2.1902807,.99938756
0,1.100616,.99968576
0,3.6659822,.99889976
0,3.2334018,.99898791
0,.35865846,.99982822
0,3.3456538,.99896055
0,6.0424366,.99796349
0,3.8767967,.99880415
0,4.9117045,.9983452
0,2.3271732,.99938756
